starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:46:31 2014	1409852791	23	39718	39741	21
Thu Sep 04 14:34:20 2014	1409855660	21	39720	39741	21
Thu Sep 04 14:29:54 2014	1409855394	21	39720	39741	44
Thu Sep 04 14:51:41 2014	1409856701	20	39721	39741	41
Thu Sep 04 14:09:52 2014	1409854192	20	39721	39742	22
Thu Sep 04 14:09:33 2014	1409854173	21	39720	39742	22
Thu Sep 04 14:26:26 2014	1409855186	21	39722	39743	41
Thu Sep 04 14:31:39 2014	1409855499	21	39723	39744	22
Thu Sep 04 14:13:41 2014	1409854421	24	39720	39744	24
Thu Sep 04 14:30:25 2014	1409855425	21	39724	39745	28
Thu Sep 04 14:27:05 2014	1409855225	21	39723	39745	23
Thu Sep 04 13:37:55 2014	1409852275	24	39722	39745	23
Thu Sep 04 13:46:40 2014	1409852800	22	39725	39748	21
Thu Sep 04 14:04:15 2014	1409853855	21	39728	39749	21
Thu Sep 04 13:37:55 2014	1409852275	23	39726	39749	42
Thu Sep 04 13:41:47 2014	1409852507	22	39728	39750	22
Thu Sep 04 14:31:32 2014	1409855492	21	39728	39750	22
Thu Sep 04 13:55:01 2014	1409853301	21	39730	39750	22
Thu Sep 04 14:06:11 2014	1409853971	20	39731	39751	23
Thu Sep 04 14:25:20 2014	1409855120	20	39732	39752	24
Thu Sep 04 14:13:06 2014	1409854386	20	39733	39752	28
Thu Sep 04 14:46:42 2014	1409856402	31	39723	39753	34
Thu Sep 04 13:58:13 2014	1409853493	1022	38732	39754	25
Thu Sep 04 14:45:24 2014	1409856324	21	39734	39754	21
Thu Sep 04 13:53:04 2014	1409853184	21	39734	39754	21
Thu Sep 04 14:31:26 2014	1409855486	20	39735	39755	20
Thu Sep 04 13:47:03 2014	1409852823	21	39734	39755	22
Thu Sep 04 14:19:40 2014	1409854780	22	39734	39755	28
Thu Sep 04 14:12:37 2014	1409854357	21	39735	39756	43
Thu Sep 04 14:37:06 2014	1409855826	21	39735	39756	36
Thu Sep 04 14:22:24 2014	1409854944	21	39735	39756	22
Thu Sep 04 13:43:53 2014	1409852633	21	39737	39758	22
Thu Sep 04 14:08:46 2014	1409854126	21	39738	39758	23
Thu Sep 04 14:02:39 2014	1409853759	21	39738	39759	32
Thu Sep 04 14:08:15 2014	1409854095	21	39739	39760	21
Thu Sep 04 14:30:04 2014	1409855404	21	39740	39761	20
Thu Sep 04 13:51:17 2014	1409853077	20	39742	39762	23
Thu Sep 04 13:57:01 2014	1409853421	20	39742	39763	21
Thu Sep 04 14:30:34 2014	1409855434	20	39743	39763	21
Thu Sep 04 13:37:55 2014	1409852275	23	39740	39764	22
Thu Sep 04 13:37:55 2014	1409852275	1020	38745	39764	1538
Thu Sep 04 14:43:35 2014	1409856215	20	39744	39764	21
Thu Sep 04 13:45:14 2014	1409852714	23	39742	39765	22
Thu Sep 04 13:39:38 2014	1409852378	24	39741	39765	28
Thu Sep 04 14:24:52 2014	1409855092	22	39743	39765	22
Thu Sep 04 14:20:16 2014	1409854816	22	39744	39766	158
Thu Sep 04 13:57:17 2014	1409853437	21	39747	39768	21
Thu Sep 04 13:45:55 2014	1409852755	21	39747	39768	23
Thu Sep 04 13:51:43 2014	1409853103	22	39747	39769	23
Thu Sep 04 13:48:43 2014	1409852923	20	39748	39769	24
Thu Sep 04 14:05:26 2014	1409853926	21	39748	39769	22
Thu Sep 04 13:40:42 2014	1409852442	21	39749	39770	21
Thu Sep 04 14:32:22 2014	1409855542	20	39750	39770	21
Thu Sep 04 14:34:48 2014	1409855688	22	39749	39771	22
Thu Sep 04 13:58:47 2014	1409853527	22	39749	39771	23
Thu Sep 04 14:22:25 2014	1409854945	21	39750	39771	24
Thu Sep 04 14:03:52 2014	1409853832	22	39750	39772	96
Thu Sep 04 13:47:07 2014	1409852827	21	39753	39774	30
Thu Sep 04 14:46:54 2014	1409856414	21	39753	39774	77
Thu Sep 04 14:50:22 2014	1409856622	20	39754	39775	260
Thu Sep 04 14:27:45 2014	1409855265	20	39755	39775	61
Thu Sep 04 14:08:09 2014	1409854089	26	39749	39775	76
Thu Sep 04 14:14:52 2014	1409854492	21	39755	39776	68
Thu Sep 04 14:15:39 2014	1409854539	20	39756	39777	21
Thu Sep 04 14:20:28 2014	1409854828	21	39757	39778	23
Thu Sep 04 14:23:37 2014	1409855017	21	39757	39778	21
Thu Sep 04 14:24:24 2014	1409855064	22	39756	39778	48
Thu Sep 04 13:50:29 2014	1409853029	23	39756	39779	32
Thu Sep 04 14:15:59 2014	1409854559	37	39742	39779	74
Thu Sep 04 14:24:11 2014	1409855051	21	39758	39779	34
Thu Sep 04 13:52:29 2014	1409853149	21	39758	39780	22
Thu Sep 04 14:17:52 2014	1409854672	21	39759	39780	43
Thu Sep 04 13:59:22 2014	1409853562	21	39759	39780	22
Thu Sep 04 14:06:45 2014	1409854005	21	39759	39780	23
Thu Sep 04 14:04:50 2014	1409853890	20	39760	39780	22
Thu Sep 04 14:38:48 2014	1409855928	21	39760	39781	25
Thu Sep 04 14:50:14 2014	1409856614	23	39758	39781	25
Thu Sep 04 13:43:42 2014	1409852622	1018	38763	39781	22
Thu Sep 04 14:25:28 2014	1409855128	1020	38762	39781	27
Thu Sep 04 13:58:32 2014	1409853512	21	39761	39782	27
Thu Sep 04 14:10:49 2014	1409854249	25	39758	39783	24
Thu Sep 04 14:45:21 2014	1409856321	21	39762	39783	42
Thu Sep 04 13:54:54 2014	1409853294	20	39763	39783	22
Thu Sep 04 14:29:57 2014	1409855397	21	39763	39783	21
Thu Sep 04 14:23:19 2014	1409854999	21	39764	39784	21
Thu Sep 04 14:11:35 2014	1409854295	20	39764	39784	20
Thu Sep 04 14:11:00 2014	1409854260	21	39763	39784	21
Thu Sep 04 13:53:00 2014	1409853180	19	39765	39785	23
Thu Sep 04 14:06:26 2014	1409853986	1020	38765	39785	22
Thu Sep 04 14:39:34 2014	1409855974	21	39765	39785	21
Thu Sep 04 14:07:04 2014	1409854024	20	39766	39786	53
Thu Sep 04 14:12:13 2014	1409854333	25	39761	39786	34
Thu Sep 04 14:30:28 2014	1409855428	23	39764	39787	22
Thu Sep 04 14:14:56 2014	1409854496	21	39771	39792	55
Thu Sep 04 14:01:29 2014	1409853689	20	39772	39792	21
Thu Sep 04 14:49:35 2014	1409856575	21	39771	39792	43
Thu Sep 04 14:40:59 2014	1409856059	21	39773	39794	21
Thu Sep 04 14:19:08 2014	1409854748	21	39774	39794	22
Thu Sep 04 14:11:11 2014	1409854271	20	39775	39795	21
Thu Sep 04 13:47:48 2014	1409852868	21	39775	39795	27
Thu Sep 04 14:16:38 2014	1409854598	21	39775	39795	22
Thu Sep 04 14:20:51 2014	1409854851	22	39774	39796	26
Thu Sep 04 14:40:05 2014	1409856005	22	39775	39796	21
Thu Sep 04 13:39:26 2014	1409852366	21	39776	39797	21
Thu Sep 04 14:03:10 2014	1409853790	22	39776	39797	25
Thu Sep 04 13:43:05 2014	1409852585	23	39776	39799	36
Thu Sep 04 14:46:40 2014	1409856400	20	39779	39799	25
Thu Sep 04 14:17:24 2014	1409854644	26	39773	39799	27
Thu Sep 04 14:25:22 2014	1409855122	21	39779	39800	21
Thu Sep 04 13:55:19 2014	1409853319	20	39779	39800	22
Thu Sep 04 14:04:29 2014	1409853869	20	39780	39800	42
Thu Sep 04 14:19:06 2014	1409854746	22	39779	39800	21
Thu Sep 04 13:47:51 2014	1409852871	21	39780	39800	261
Thu Sep 04 13:40:00 2014	1409852400	21	39779	39801	51
Thu Sep 04 13:59:26 2014	1409853566	21	39779	39801	21
Thu Sep 04 14:27:43 2014	1409855263	21	39780	39801	64
Thu Sep 04 13:58:35 2014	1409853515	21	39780	39801	42
Thu Sep 04 14:29:39 2014	1409855379	24	39778	39802	49
Thu Sep 04 14:43:32 2014	1409856212	20	39782	39802	26
Thu Sep 04 14:49:21 2014	1409856561	21	39782	39803	21
Thu Sep 04 14:05:47 2014	1409853947	20	39783	39803	42
Thu Sep 04 14:15:27 2014	1409854527	21	39783	39804	25
Thu Sep 04 14:19:53 2014	1409854793	20	39784	39804	41
Thu Sep 04 14:44:25 2014	1409856265	20	39784	39804	21
Thu Sep 04 14:30:05 2014	1409855405	1023	38783	39806	27
Thu Sep 04 14:50:18 2014	1409856618	1020	38785	39806	22
Thu Sep 04 14:51:44 2014	1409856704	21	39785	39806	22
Thu Sep 04 14:18:21 2014	1409854701	20	39787	39807	23
Thu Sep 04 14:11:08 2014	1409854268	21	39786	39807	21
Thu Sep 04 14:44:14 2014	1409856254	20	39787	39808	22
Thu Sep 04 14:29:07 2014	1409855347	20	39787	39808	22
Thu Sep 04 13:47:45 2014	1409852865	20	39788	39808	26
Thu Sep 04 13:39:34 2014	1409852374	20	39788	39808	21
Thu Sep 04 14:31:27 2014	1409855487	22	39787	39809	45
Thu Sep 04 14:47:29 2014	1409856449	21	39788	39809	27
Thu Sep 04 14:05:09 2014	1409853909	21	39789	39809	22
Thu Sep 04 13:44:43 2014	1409852683	20	39790	39810	22
Thu Sep 04 14:04:12 2014	1409853852	21	39790	39811	29
Thu Sep 04 14:23:35 2014	1409855015	21	39791	39812	22
Thu Sep 04 14:42:27 2014	1409856147	21	39791	39812	21
Thu Sep 04 14:36:30 2014	1409855790	22	39790	39813	23
Thu Sep 04 14:09:17 2014	1409854157	22	39792	39814	93
Thu Sep 04 14:12:56 2014	1409854376	21	39793	39814	22
Thu Sep 04 14:06:49 2014	1409854009	23	39791	39814	23
Thu Sep 04 13:41:00 2014	1409852460	22	39793	39814	29
Thu Sep 04 14:20:13 2014	1409854813	22	39792	39814	22
Thu Sep 04 13:43:12 2014	1409852592	20	39794	39814	21
Thu Sep 04 14:33:47 2014	1409855627	21	39795	39816	23
Thu Sep 04 14:18:41 2014	1409854721	22	39795	39817	22
Thu Sep 04 13:52:02 2014	1409853122	24	39794	39817	22
Thu Sep 04 14:48:15 2014	1409856495	20	39798	39818	21
Thu Sep 04 13:56:51 2014	1409853411	21	39798	39819	22
Thu Sep 04 14:43:41 2014	1409856221	29	39791	39820	25
Thu Sep 04 14:09:50 2014	1409854190	20	39799	39820	21
Thu Sep 04 13:58:15 2014	1409853495	21	39798	39820	30
Thu Sep 04 14:33:20 2014	1409855600	21	39799	39820	21
Thu Sep 04 13:50:46 2014	1409853046	20	39800	39820	20
Thu Sep 04 14:15:16 2014	1409854516	1018	38802	39820	41
Thu Sep 04 14:27:32 2014	1409855252	22	39800	39822	24
Thu Sep 04 14:34:33 2014	1409855673	20	39803	39823	21
Thu Sep 04 14:12:13 2014	1409854333	20	39803	39823	19
Thu Sep 04 14:21:49 2014	1409854909	21	39802	39823	28
Thu Sep 04 13:47:16 2014	1409852836	21	39803	39823	20
Thu Sep 04 14:04:13 2014	1409853853	20	39804	39824	21
Thu Sep 04 13:48:30 2014	1409852910	21	39804	39824	26
Thu Sep 04 14:44:14 2014	1409856254	20	39805	39825	21
Thu Sep 04 14:51:47 2014	1409856707	1017	38808	39825	22
Thu Sep 04 14:23:31 2014	1409855011	20	39804	39825	41
Thu Sep 04 13:44:54 2014	1409852694	22	39803	39825	22
Thu Sep 04 13:44:05 2014	1409852645	20	39805	39825	47
Thu Sep 04 14:29:53 2014	1409855393	23	39804	39826	22
Thu Sep 04 14:50:40 2014	1409856640	21	39806	39827	22
Thu Sep 04 13:46:06 2014	1409852766	21	39806	39827	21
Thu Sep 04 14:51:44 2014	1409856704	22	39806	39827	22
Thu Sep 04 14:48:05 2014	1409856485	23	39804	39828	30
Thu Sep 04 14:07:45 2014	1409854065	21	39809	39829	19
Thu Sep 04 13:49:01 2014	1409852941	21	39808	39829	21
Thu Sep 04 13:46:00 2014	1409852760	21	39810	39830	25
Thu Sep 04 13:40:57 2014	1409852457	21	39810	39831	41
Thu Sep 04 13:47:12 2014	1409852832	22	39811	39833	24
Thu Sep 04 14:15:54 2014	1409854554	21	39812	39833	35
Thu Sep 04 13:55:18 2014	1409853318	21	39813	39833	22
Thu Sep 04 14:29:36 2014	1409855376	20	39813	39833	89
Thu Sep 04 13:54:03 2014	1409853243	20	39814	39834	22
Thu Sep 04 14:49:32 2014	1409856572	1023	38813	39836	23
Thu Sep 04 13:41:20 2014	1409852480	21	39816	39836	21
Thu Sep 04 13:52:31 2014	1409853151	1019	38818	39837	21
Thu Sep 04 14:00:37 2014	1409853637	20	39817	39837	20
Thu Sep 04 14:36:44 2014	1409855804	23	39814	39838	24
Thu Sep 04 14:49:43 2014	1409856583	21	39817	39838	41
Thu Sep 04 13:44:45 2014	1409852685	22	39816	39838	21
Thu Sep 04 14:09:51 2014	1409854191	20	39819	39839	22
Thu Sep 04 14:44:46 2014	1409856286	22	39818	39840	46
Thu Sep 04 14:21:25 2014	1409854885	20	39821	39841	23
Thu Sep 04 13:54:22 2014	1409853262	21	39821	39841	21
Thu Sep 04 14:50:31 2014	1409856631	21	39820	39842	21
Thu Sep 04 14:51:18 2014	1409856678	21	39821	39842	21
Thu Sep 04 14:40:25 2014	1409856025	13	39830	39842	15
Thu Sep 04 13:44:43 2014	1409852683	20	39824	39844	21
Thu Sep 04 13:37:55 2014	1409852275	22	39822	39844	111
Thu Sep 04 14:47:14 2014	1409856434	22	39822	39844	24
Thu Sep 04 14:01:49 2014	1409853709	22	39822	39844	21
Thu Sep 04 14:01:07 2014	1409853667	20	39825	39845	23
Thu Sep 04 14:47:38 2014	1409856458	21	39824	39845	23
Thu Sep 04 13:37:55 2014	1409852275	22	39823	39846	99
Thu Sep 04 13:40:33 2014	1409852433	24	39822	39846	26
Thu Sep 04 14:15:47 2014	1409854547	20	39826	39847	23
Thu Sep 04 14:01:11 2014	1409853671	20	39827	39847	22
Thu Sep 04 13:58:51 2014	1409853531	21	39826	39847	21
Thu Sep 04 13:40:13 2014	1409852413	24	39825	39848	23
Thu Sep 04 13:57:29 2014	1409853449	21	39828	39848	76
Thu Sep 04 14:18:00 2014	1409854680	21	39828	39848	24
Thu Sep 04 14:17:21 2014	1409854641	21	39828	39849	23
Thu Sep 04 14:20:34 2014	1409854834	23	39826	39849	24
Thu Sep 04 14:23:48 2014	1409855028	23	39827	39850	22
Thu Sep 04 13:49:28 2014	1409852968	22	39829	39851	25
Thu Sep 04 14:46:32 2014	1409856392	22	39830	39851	22
Thu Sep 04 14:29:22 2014	1409855362	21	39831	39852	21
Thu Sep 04 14:23:14 2014	1409854994	25	39828	39852	26
Thu Sep 04 14:27:15 2014	1409855235	20	39832	39853	21
Thu Sep 04 14:24:13 2014	1409855053	21	39832	39853	30
Thu Sep 04 14:47:46 2014	1409856466	22	39835	39856	24
Thu Sep 04 14:46:13 2014	1409856373	21	39836	39856	22
Thu Sep 04 14:06:18 2014	1409853978	21	39835	39857	27
Thu Sep 04 14:11:32 2014	1409854292	21	39836	39857	22
Thu Sep 04 14:06:30 2014	1409853990	20	39837	39858	21
Thu Sep 04 14:49:58 2014	1409856598	20	39839	39858	21
Thu Sep 04 13:52:07 2014	1409853127	1018	38841	39859	155
Thu Sep 04 14:32:35 2014	1409855555	21	39840	39861	21
Thu Sep 04 13:39:39 2014	1409852379	20	39842	39862	21
Thu Sep 04 14:39:18 2014	1409855958	23	39839	39862	22
Thu Sep 04 14:06:46 2014	1409854006	20	39843	39864	22
Thu Sep 04 14:50:08 2014	1409856608	22	39841	39864	22
Thu Sep 04 13:57:32 2014	1409853452	20	39845	39865	21
Thu Sep 04 14:05:40 2014	1409853940	20	39845	39866	23
Thu Sep 04 14:46:42 2014	1409856402	21	39846	39866	21
Thu Sep 04 14:37:23 2014	1409855843	21	39847	39868	21
Thu Sep 04 14:49:04 2014	1409856544	20	39848	39869	26
Thu Sep 04 14:30:23 2014	1409855423	20	39849	39869	22
Thu Sep 04 14:05:11 2014	1409853911	21	39849	39870	22
Thu Sep 04 14:21:15 2014	1409854875	21	39850	39871	38
Thu Sep 04 13:56:30 2014	1409853390	20	39851	39871	22
Thu Sep 04 14:38:04 2014	1409855884	20	39851	39871	23
Thu Sep 04 14:15:32 2014	1409854532	21	39851	39871	21
Thu Sep 04 13:49:34 2014	1409852974	20	39852	39872	21
Thu Sep 04 14:33:31 2014	1409855611	21	39852	39873	22
Thu Sep 04 13:47:34 2014	1409852854	30	39843	39873	32
Thu Sep 04 14:09:18 2014	1409854158	21	39852	39874	23
Thu Sep 04 14:13:01 2014	1409854381	26	39848	39874	28
Thu Sep 04 14:25:43 2014	1409855143	20	39854	39874	23
Thu Sep 04 14:31:58 2014	1409855518	21	39854	39875	47
Thu Sep 04 14:17:21 2014	1409854641	21	39855	39876	23
Thu Sep 04 13:37:55 2014	1409852275	19	39857	39876	828
Thu Sep 04 14:34:45 2014	1409855685	21	39855	39877	22
Thu Sep 04 14:23:10 2014	1409854990	20	39856	39877	21
Thu Sep 04 14:42:54 2014	1409856174	23	39854	39877	22
Thu Sep 04 13:43:51 2014	1409852631	27	39851	39878	32
Thu Sep 04 14:10:43 2014	1409854243	20	39858	39879	26
Thu Sep 04 14:44:18 2014	1409856258	21	39857	39879	22
Thu Sep 04 13:53:11 2014	1409853191	21	39859	39880	22
Thu Sep 04 14:41:56 2014	1409856116	21	39860	39881	40
Thu Sep 04 13:57:44 2014	1409853464	21	39860	39881	21
Thu Sep 04 14:18:37 2014	1409854717	21	39860	39881	21
Thu Sep 04 14:12:49 2014	1409854369	21	39860	39881	21
Thu Sep 04 14:12:25 2014	1409854345	21	39862	39882	21
Thu Sep 04 14:43:04 2014	1409856184	21	39862	39883	23
Thu Sep 04 14:44:33 2014	1409856273	23	39861	39884	24
Thu Sep 04 14:21:16 2014	1409854876	22	39863	39885	37
Thu Sep 04 14:01:12 2014	1409853672	22	39865	39887	45
Thu Sep 04 13:39:18 2014	1409852358	1019	38868	39887	22
Thu Sep 04 13:53:18 2014	1409853198	21	39867	39887	21
Thu Sep 04 13:55:49 2014	1409853349	21	39866	39887	21
Thu Sep 04 13:44:59 2014	1409852699	20	39868	39888	20
Thu Sep 04 14:19:34 2014	1409854774	22	39867	39888	22
Thu Sep 04 14:42:10 2014	1409856130	21	39868	39889	23
Thu Sep 04 13:57:14 2014	1409853434	22	39867	39889	38
Thu Sep 04 14:06:34 2014	1409853994	20	39869	39889	21
Thu Sep 04 13:58:41 2014	1409853521	21	39869	39890	23
Thu Sep 04 13:38:51 2014	1409852331	21	39869	39890	21
Thu Sep 04 13:56:49 2014	1409853409	23	39868	39890	49
Thu Sep 04 14:20:33 2014	1409854833	20	39870	39891	21
Thu Sep 04 14:10:45 2014	1409854245	21	39870	39891	23
Thu Sep 04 14:28:17 2014	1409855297	20	39872	39892	20
Thu Sep 04 13:51:44 2014	1409853104	21	39871	39892	23
Thu Sep 04 14:07:45 2014	1409854065	1019	38874	39892	36
Thu Sep 04 14:02:34 2014	1409853754	20	39872	39893	22
Thu Sep 04 14:48:05 2014	1409856485	22	39871	39893	23
Thu Sep 04 14:18:07 2014	1409854687	21	39872	39893	80
Thu Sep 04 13:44:42 2014	1409852682	20	39874	39894	26
Thu Sep 04 14:45:06 2014	1409856306	21	39874	39894	34
Thu Sep 04 14:32:25 2014	1409855545	1017	38877	39894	63
Thu Sep 04 14:14:36 2014	1409854476	21	39874	39895	21
Thu Sep 04 14:21:16 2014	1409854876	20	39875	39895	21
Thu Sep 04 14:19:50 2014	1409854790	31	39865	39896	32
Thu Sep 04 14:22:45 2014	1409854965	21	39876	39896	22
Thu Sep 04 13:40:12 2014	1409852412	21	39875	39896	22
Thu Sep 04 13:46:19 2014	1409852779	1020	38876	39896	27
Thu Sep 04 13:41:26 2014	1409852486	25	39871	39896	27
Thu Sep 04 14:00:15 2014	1409853615	21	39876	39898	21
Thu Sep 04 14:17:03 2014	1409854623	20	39878	39898	21
Thu Sep 04 13:42:58 2014	1409852578	22	39877	39898	26
Thu Sep 04 13:53:44 2014	1409853224	20	39879	39899	21
Thu Sep 04 13:43:41 2014	1409852621	21	39878	39899	21
Thu Sep 04 14:45:34 2014	1409856334	21	39879	39900	21
Thu Sep 04 13:46:16 2014	1409852776	21	39879	39900	24
Thu Sep 04 14:41:49 2014	1409856109	21	39879	39901	21
Thu Sep 04 13:48:40 2014	1409852920	21	39880	39901	23
Thu Sep 04 14:14:27 2014	1409854467	21	39880	39901	22
Thu Sep 04 14:26:01 2014	1409855161	22	39879	39901	27
Thu Sep 04 14:24:18 2014	1409855058	20	39881	39901	41
Thu Sep 04 14:20:09 2014	1409854809	20	39881	39902	22
Thu Sep 04 14:38:58 2014	1409855938	22	39881	39903	44
Thu Sep 04 14:39:36 2014	1409855976	21	39883	39904	22
Thu Sep 04 14:18:49 2014	1409854729	21	39884	39904	21
Thu Sep 04 13:55:06 2014	1409853306	21	39885	39905	22
Thu Sep 04 14:14:31 2014	1409854471	20	39887	39907	22
Thu Sep 04 13:58:30 2014	1409853510	21	39886	39907	27
Thu Sep 04 13:52:01 2014	1409853121	21	39888	39909	21
Thu Sep 04 14:28:39 2014	1409855319	21	39888	39909	21
Thu Sep 04 14:00:34 2014	1409853634	19	39890	39909	20
Thu Sep 04 14:05:14 2014	1409853914	21	39889	39910	24
Thu Sep 04 14:17:52 2014	1409854672	21	39889	39910	21
Thu Sep 04 14:44:49 2014	1409856289	20	39890	39910	20
Thu Sep 04 13:39:24 2014	1409852364	21	39889	39910	20
Thu Sep 04 14:29:26 2014	1409855366	20	39891	39912	21
Thu Sep 04 14:06:10 2014	1409853970	21	39891	39912	22
Thu Sep 04 14:38:45 2014	1409855925	25	39888	39912	22
Thu Sep 04 14:27:00 2014	1409855220	20	39893	39913	21
Thu Sep 04 14:05:17 2014	1409853917	21	39893	39913	22
Thu Sep 04 14:02:59 2014	1409853779	20	39894	39913	22
Thu Sep 04 14:01:06 2014	1409853666	21	39893	39914	23
Thu Sep 04 13:41:58 2014	1409852518	20	39895	39915	49
Thu Sep 04 14:22:20 2014	1409854940	21	39893	39915	21
Thu Sep 04 14:39:08 2014	1409855948	21	39895	39916	22
Thu Sep 04 13:57:17 2014	1409853437	21	39895	39916	22
Thu Sep 04 13:56:26 2014	1409853386	21	39896	39916	21
Thu Sep 04 14:51:30 2014	1409856690	25	39893	39918	25
Thu Sep 04 14:51:37 2014	1409856697	20	39898	39918	32
Thu Sep 04 14:04:31 2014	1409853871	24	39894	39918	24
Thu Sep 04 14:26:12 2014	1409855172	21	39898	39919	22
Thu Sep 04 14:19:09 2014	1409854749	22	39897	39919	33
Thu Sep 04 14:50:27 2014	1409856627	21	39898	39919	21
Thu Sep 04 14:20:52 2014	1409854852	23	39897	39919	25
Thu Sep 04 14:11:36 2014	1409854296	21	39899	39920	23
Thu Sep 04 14:23:27 2014	1409855007	21	39899	39920	60
Thu Sep 04 14:24:59 2014	1409855099	21	39899	39920	39
Thu Sep 04 14:47:16 2014	1409856436	20	39901	39921	23
Thu Sep 04 13:52:43 2014	1409853163	20	39901	39921	21
Thu Sep 04 14:03:19 2014	1409853799	20	39901	39921	22
Thu Sep 04 13:49:31 2014	1409852971	21	39900	39922	46
Thu Sep 04 14:07:47 2014	1409854067	21	39901	39922	24
Thu Sep 04 14:02:50 2014	1409853770	24	39899	39922	24
Thu Sep 04 14:30:02 2014	1409855402	21	39902	39923	22
Thu Sep 04 14:04:55 2014	1409853895	1018	38905	39923	43
Thu Sep 04 14:32:44 2014	1409855564	21	39903	39924	22
Thu Sep 04 14:47:03 2014	1409856423	23	39901	39924	26
Thu Sep 04 14:39:59 2014	1409855999	1020	38904	39924	29
Thu Sep 04 13:57:38 2014	1409853458	21	39904	39925	22
Thu Sep 04 13:40:13 2014	1409852413	23	39903	39925	23
Thu Sep 04 14:18:34 2014	1409854714	21	39905	39926	22
Thu Sep 04 14:47:47 2014	1409856467	21	39905	39926	22
Thu Sep 04 14:50:47 2014	1409856647	22	39904	39927	27
Thu Sep 04 14:51:49 2014	1409856709	21	39906	39927	22
Thu Sep 04 13:58:37 2014	1409853517	2259	37669	39928	21
Thu Sep 04 14:43:48 2014	1409856228	20	39909	39929	22
Thu Sep 04 14:41:53 2014	1409856113	20	39910	39930	22
Thu Sep 04 13:44:32 2014	1409852672	22	39908	39930	24
Thu Sep 04 13:38:55 2014	1409852335	21	39910	39931	23
Thu Sep 04 14:45:38 2014	1409856338	21	39910	39931	42
Thu Sep 04 14:33:13 2014	1409855593	20	39912	39932	28
Thu Sep 04 14:34:53 2014	1409855693	20	39913	39933	20
Thu Sep 04 13:47:35 2014	1409852855	24	39909	39933	22
Thu Sep 04 13:42:54 2014	1409852574	21	39912	39933	26
Thu Sep 04 14:34:52 2014	1409855692	20	39914	39934	23
Thu Sep 04 14:08:46 2014	1409854126	21	39914	39934	23
Thu Sep 04 13:56:41 2014	1409853401	22	39912	39934	26
Thu Sep 04 13:50:23 2014	1409853023	21	39914	39934	28
Thu Sep 04 14:31:13 2014	1409855473	21	39915	39936	21
Thu Sep 04 13:57:20 2014	1409853440	20	39916	39936	20
Thu Sep 04 13:56:29 2014	1409853389	20	39916	39936	24
Thu Sep 04 13:58:00 2014	1409853480	21	39915	39937	49
Thu Sep 04 14:46:27 2014	1409856387	21	39916	39937	23
Thu Sep 04 13:43:15 2014	1409852595	22	39915	39937	23
Thu Sep 04 14:19:50 2014	1409854790	21	39916	39937	33
Thu Sep 04 14:46:09 2014	1409856369	21	39918	39939	22
Thu Sep 04 14:09:30 2014	1409854170	21	39918	39939	24
Thu Sep 04 14:29:12 2014	1409855352	20	39921	39941	22
Thu Sep 04 14:30:33 2014	1409855433	21	39920	39941	22
Thu Sep 04 14:13:09 2014	1409854389	21	39921	39942	21
Thu Sep 04 14:24:53 2014	1409855093	24	39918	39942	44
Thu Sep 04 14:09:05 2014	1409854145	21	39921	39942	25
Thu Sep 04 13:46:56 2014	1409852816	24	39919	39943	21
Thu Sep 04 14:08:49 2014	1409854129	21	39922	39943	25
Thu Sep 04 14:49:51 2014	1409856591	21	39924	39945	23
Thu Sep 04 14:51:45 2014	1409856705	20	39926	39945	21
Thu Sep 04 14:12:23 2014	1409854343	21	39925	39945	21
Thu Sep 04 14:18:58 2014	1409854738	21	39925	39946	23
Thu Sep 04 14:15:33 2014	1409854533	21	39925	39946	57
Thu Sep 04 14:22:40 2014	1409854960	21	39926	39946	21
Thu Sep 04 14:21:24 2014	1409854884	25	39922	39947	55
Thu Sep 04 14:51:42 2014	1409856702	26	39922	39948	23
Thu Sep 04 13:39:31 2014	1409852371	21	39927	39948	21
Thu Sep 04 14:12:28 2014	1409854348	20	39928	39948	22
Thu Sep 04 14:07:17 2014	1409854037	20	39928	39949	21
Thu Sep 04 14:31:42 2014	1409855502	21	39928	39949	22
Thu Sep 04 14:39:25 2014	1409855965	21	39929	39950	47
Thu Sep 04 14:01:38 2014	1409853698	23	39928	39951	25
Thu Sep 04 14:30:26 2014	1409855426	21	39930	39951	24
Thu Sep 04 14:15:16 2014	1409854516	21	39930	39952	22
Thu Sep 04 14:03:28 2014	1409853808	21	39931	39952	22
Thu Sep 04 14:26:19 2014	1409855179	20	39933	39953	21
Thu Sep 04 14:34:27 2014	1409855667	21	39933	39953	21
Thu Sep 04 13:46:47 2014	1409852807	21	39933	39954	21
Thu Sep 04 14:49:23 2014	1409856563	20	39933	39954	21
Thu Sep 04 13:46:50 2014	1409852810	20	39934	39955	63
Thu Sep 04 14:30:23 2014	1409855423	20	39936	39956	21
Thu Sep 04 14:10:20 2014	1409854220	20	39937	39957	22
Thu Sep 04 14:14:20 2014	1409854460	22	39936	39958	103
Thu Sep 04 14:05:56 2014	1409853956	22	39937	39959	23
Thu Sep 04 13:55:34 2014	1409853334	20	39938	39959	23
Thu Sep 04 14:50:49 2014	1409856649	21	39938	39959	21
Thu Sep 04 13:54:20 2014	1409853260	20	39939	39959	22
