starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:33:39 2014	1409855619	22	38935	38957	22
Thu Sep 04 14:28:57 2014	1409855337	20	38937	38958	27
Thu Sep 04 13:54:31 2014	1409853271	21	38938	38959	45
Thu Sep 04 14:07:18 2014	1409854038	20	38940	38960	43
Thu Sep 04 14:46:25 2014	1409856385	21	38940	38961	63
Thu Sep 04 14:40:10 2014	1409856010	20	38941	38962	23
Thu Sep 04 14:21:42 2014	1409854902	21	38941	38962	22
Thu Sep 04 14:02:43 2014	1409853763	21	38942	38962	43
Thu Sep 04 13:37:53 2014	1409852273	8	38954	38962	290
Thu Sep 04 14:23:33 2014	1409855013	19	38944	38963	27
Thu Sep 04 14:26:49 2014	1409855209	22	38943	38965	22
Thu Sep 04 14:48:41 2014	1409856521	22	38944	38966	23
Thu Sep 04 14:07:30 2014	1409854050	21	38946	38967	22
Thu Sep 04 14:08:37 2014	1409854117	22	38945	38968	35
Thu Sep 04 14:45:35 2014	1409856335	20	38948	38968	21
Thu Sep 04 13:56:45 2014	1409853405	21	38948	38969	35
Thu Sep 04 13:59:03 2014	1409853543	21	38949	38969	23
Thu Sep 04 14:30:53 2014	1409855453	21	38948	38969	22
Thu Sep 04 14:51:22 2014	1409856682	21	38949	38970	22
Thu Sep 04 14:33:14 2014	1409855594	21	38950	38971	21
Thu Sep 04 14:24:04 2014	1409855044	21	38949	38971	22
Thu Sep 04 14:06:03 2014	1409853963	21	38950	38971	22
Thu Sep 04 14:20:49 2014	1409854849	20	38951	38971	20
Thu Sep 04 14:02:47 2014	1409853767	21	38950	38971	25
Thu Sep 04 14:38:06 2014	1409855886	20	38952	38972	21
Thu Sep 04 14:44:17 2014	1409856257	22	38950	38972	28
Thu Sep 04 14:29:16 2014	1409855356	1020	37954	38974	25
Thu Sep 04 13:46:52 2014	1409852812	20	38954	38974	24
Thu Sep 04 14:50:20 2014	1409856620	21	38953	38974	22
Thu Sep 04 13:42:59 2014	1409852579	21	38955	38976	34
Thu Sep 04 14:29:35 2014	1409855375	20	38956	38976	21
Thu Sep 04 14:44:42 2014	1409856282	20	38958	38978	21
Thu Sep 04 13:52:41 2014	1409853161	1018	37960	38978	22
Thu Sep 04 14:12:37 2014	1409854357	21	38958	38978	27
Thu Sep 04 14:13:39 2014	1409854419	22	38957	38979	23
Thu Sep 04 14:05:46 2014	1409853946	22	38957	38979	22
Thu Sep 04 14:14:38 2014	1409854478	21	38959	38979	21
Thu Sep 04 14:37:30 2014	1409855850	21	38959	38979	21
Thu Sep 04 14:45:09 2014	1409856309	1019	37961	38980	23
Thu Sep 04 13:54:29 2014	1409853269	20	38960	38980	27
Thu Sep 04 14:31:29 2014	1409855489	20	38960	38980	21
Thu Sep 04 14:23:33 2014	1409855013	22	38958	38980	28
Thu Sep 04 13:43:16 2014	1409852596	20	38960	38980	23
Thu Sep 04 14:21:54 2014	1409854914	21	38959	38980	22
Thu Sep 04 14:18:39 2014	1409854719	21	38960	38981	22
Thu Sep 04 14:03:41 2014	1409853821	20	38962	38982	20
Thu Sep 04 14:29:02 2014	1409855342	1019	37964	38983	22
Thu Sep 04 13:57:03 2014	1409853423	23	38961	38983	22
Thu Sep 04 14:18:37 2014	1409854717	21	38963	38984	21
Thu Sep 04 13:52:17 2014	1409853137	21	38964	38985	43
Thu Sep 04 14:02:49 2014	1409853769	21	38964	38985	23
Thu Sep 04 14:34:55 2014	1409855695	21	38964	38985	45
Thu Sep 04 14:43:33 2014	1409856213	21	38964	38985	21
Thu Sep 04 13:54:52 2014	1409853292	20	38966	38986	22
Thu Sep 04 14:04:40 2014	1409853880	21	38966	38986	21
Thu Sep 04 13:47:23 2014	1409852843	20	38966	38986	20
Thu Sep 04 14:16:37 2014	1409854597	20	38966	38986	22
Thu Sep 04 14:12:16 2014	1409854336	21	38966	38987	40
Thu Sep 04 14:10:54 2014	1409854254	1018	37970	38988	22
Thu Sep 04 14:21:07 2014	1409854867	21	38968	38988	25
Thu Sep 04 13:52:02 2014	1409853122	21	38968	38989	26
Thu Sep 04 14:12:00 2014	1409854320	20	38970	38990	21
Thu Sep 04 13:47:53 2014	1409852873	21	38969	38990	22
Thu Sep 04 13:55:28 2014	1409853328	21	38970	38991	45
Thu Sep 04 14:28:48 2014	1409855328	21	38971	38991	21
Thu Sep 04 14:31:34 2014	1409855494	20	38972	38992	40
Thu Sep 04 13:37:53 2014	1409852273	13	38979	38992	255
Thu Sep 04 14:37:13 2014	1409855833	1020	37973	38992	23
Thu Sep 04 14:42:03 2014	1409856123	22	38970	38992	25
Thu Sep 04 14:30:27 2014	1409855427	21	38972	38993	23
Thu Sep 04 14:04:24 2014	1409853864	21	38974	38995	22
Thu Sep 04 14:10:50 2014	1409854250	20	38975	38995	23
Thu Sep 04 14:44:23 2014	1409856263	21	38975	38995	21
Thu Sep 04 14:28:51 2014	1409855331	21	38976	38997	22
Thu Sep 04 14:14:08 2014	1409854448	20	38977	38997	36
Thu Sep 04 14:21:56 2014	1409854916	20	38977	38998	23
Thu Sep 04 13:48:02 2014	1409852882	1024	37974	38998	26
Thu Sep 04 14:07:47 2014	1409854067	21	38977	38998	22
Thu Sep 04 14:42:30 2014	1409856150	21	38977	38998	24
Thu Sep 04 13:40:04 2014	1409852404	20	38979	38999	20
Thu Sep 04 14:44:12 2014	1409856252	21	38979	39000	23
Thu Sep 04 13:37:53 2014	1409852273	9	38991	39000	235
Thu Sep 04 14:05:56 2014	1409853956	20	38980	39000	42
Thu Sep 04 14:19:31 2014	1409854771	21	38982	39003	22
Thu Sep 04 14:51:23 2014	1409856683	22	38981	39003	23
Thu Sep 04 14:25:16 2014	1409855116	20	38984	39004	21
Thu Sep 04 13:49:55 2014	1409852995	23	38981	39004	22
Thu Sep 04 14:49:29 2014	1409856569	20	38984	39004	24
Thu Sep 04 14:50:39 2014	1409856639	21	38984	39005	48
Thu Sep 04 14:02:55 2014	1409853775	21	38984	39005	21
Thu Sep 04 14:12:05 2014	1409854325	20	38986	39007	21
Thu Sep 04 13:52:28 2014	1409853148	22	38984	39007	22
Thu Sep 04 14:29:31 2014	1409855371	20	38986	39007	24
Thu Sep 04 14:05:49 2014	1409853949	21	38986	39007	23
Thu Sep 04 14:43:46 2014	1409856226	22	38987	39009	23
Thu Sep 04 14:16:34 2014	1409854594	21	38988	39009	41
Thu Sep 04 14:36:52 2014	1409855812	1021	37989	39010	22
Thu Sep 04 14:08:44 2014	1409854124	22	38988	39010	22
Thu Sep 04 13:48:25 2014	1409852905	21	38991	39012	21
Thu Sep 04 14:22:53 2014	1409854973	22	38990	39012	22
Thu Sep 04 14:17:39 2014	1409854659	20	38992	39012	280
Thu Sep 04 13:59:21 2014	1409853561	23	38989	39012	21
Thu Sep 04 14:27:08 2014	1409855228	21	38992	39013	22
Thu Sep 04 14:11:08 2014	1409854268	21	38992	39013	21
Thu Sep 04 14:16:07 2014	1409854567	20	38994	39014	30
Thu Sep 04 14:10:23 2014	1409854223	21	38995	39016	22
Thu Sep 04 14:39:14 2014	1409855954	21	38996	39017	21
Thu Sep 04 14:33:49 2014	1409855629	21	38997	39018	21
Thu Sep 04 14:45:00 2014	1409856300	21	38998	39018	21
Thu Sep 04 13:39:14 2014	1409852354	22	38996	39018	26
Thu Sep 04 14:25:30 2014	1409855130	20	38999	39020	21
Thu Sep 04 14:04:31 2014	1409853871	22	38998	39020	25
Thu Sep 04 13:48:49 2014	1409852929	21	38999	39021	22
Thu Sep 04 13:43:42 2014	1409852622	20	39001	39021	20
Thu Sep 04 14:40:17 2014	1409856017	1023	37998	39022	45
Thu Sep 04 14:43:28 2014	1409856208	21	39003	39024	21
Thu Sep 04 14:05:41 2014	1409853941	23	39001	39024	22
Thu Sep 04 13:41:59 2014	1409852519	20	39003	39024	42
Thu Sep 04 14:50:36 2014	1409856636	22	39002	39024	43
Thu Sep 04 14:34:39 2014	1409855679	21	39004	39025	41
Thu Sep 04 14:19:07 2014	1409854747	20	39005	39025	22
Thu Sep 04 13:45:03 2014	1409852703	21	39005	39026	36
Thu Sep 04 14:01:41 2014	1409853701	1019	38007	39026	23
Thu Sep 04 14:23:41 2014	1409855021	20	39006	39026	40
Thu Sep 04 14:02:16 2014	1409853736	28	38998	39026	26
Thu Sep 04 13:40:39 2014	1409852439	23	39003	39026	26
Thu Sep 04 13:42:45 2014	1409852565	20	39007	39027	25
Thu Sep 04 14:03:10 2014	1409853790	27	39001	39028	26
Thu Sep 04 14:21:05 2014	1409854865	21	39007	39028	21
Thu Sep 04 13:37:53 2014	1409852273	13	39015	39029	720
Thu Sep 04 14:12:01 2014	1409854321	22	39007	39029	23
Thu Sep 04 14:06:37 2014	1409853997	21	39008	39029	21
Thu Sep 04 14:02:41 2014	1409853761	19	39011	39030	20
Thu Sep 04 14:19:44 2014	1409854784	20	39010	39030	22
Thu Sep 04 14:05:38 2014	1409853938	21	39009	39030	25
Thu Sep 04 14:30:27 2014	1409855427	19	39013	39032	20
Thu Sep 04 13:39:52 2014	1409852392	21	39011	39032	28
Thu Sep 04 13:59:30 2014	1409853570	20	39015	39034	21
Thu Sep 04 13:45:45 2014	1409852745	21	39014	39035	22
Thu Sep 04 13:57:40 2014	1409853460	21	39015	39035	21
Thu Sep 04 13:59:46 2014	1409853586	21	39015	39036	21
Thu Sep 04 13:49:23 2014	1409852963	20	39016	39036	59
Thu Sep 04 14:43:16 2014	1409856196	20	39016	39036	21
Thu Sep 04 13:50:08 2014	1409853008	20	39017	39037	22
Thu Sep 04 13:48:50 2014	1409852930	20	39017	39037	21
Thu Sep 04 13:52:13 2014	1409853133	20	39017	39037	25
Thu Sep 04 14:14:59 2014	1409854499	21	39017	39037	21
Thu Sep 04 13:44:14 2014	1409852654	21	39016	39037	26
Thu Sep 04 13:57:16 2014	1409853436	21	39017	39038	23
Thu Sep 04 13:54:10 2014	1409853250	22	39016	39038	23
Thu Sep 04 13:37:53 2014	1409852273	13	39025	39038	237
Thu Sep 04 14:14:29 2014	1409854469	21	39018	39039	21
Thu Sep 04 13:44:03 2014	1409852643	22	39017	39039	22
Thu Sep 04 13:52:05 2014	1409853125	21	39018	39039	21
Thu Sep 04 14:26:18 2014	1409855178	21	39018	39039	22
Thu Sep 04 14:30:11 2014	1409855411	20	39020	39040	21
Thu Sep 04 13:54:19 2014	1409853259	21	39021	39041	22
Thu Sep 04 13:56:55 2014	1409853415	1021	38021	39041	22
Thu Sep 04 14:25:55 2014	1409855155	22	39020	39042	21
Thu Sep 04 14:47:37 2014	1409856457	21	39021	39042	43
Thu Sep 04 14:12:38 2014	1409854358	22	39021	39043	22
Thu Sep 04 14:19:27 2014	1409854767	21	39021	39043	25
Thu Sep 04 13:58:12 2014	1409853492	1017	38026	39043	22
Thu Sep 04 14:50:28 2014	1409856628	20	39024	39044	20
Thu Sep 04 13:56:44 2014	1409853404	20	39024	39044	21
Thu Sep 04 13:49:42 2014	1409852982	20	39025	39045	21
Thu Sep 04 13:57:11 2014	1409853431	22	39024	39045	23
Thu Sep 04 13:40:52 2014	1409852452	21	39025	39046	21
Thu Sep 04 14:28:22 2014	1409855302	21	39026	39047	22
Thu Sep 04 14:26:50 2014	1409855210	2155	36892	39047	21
Thu Sep 04 13:41:23 2014	1409852483	21	39027	39048	23
Thu Sep 04 14:00:16 2014	1409853616	21	39027	39048	23
Thu Sep 04 14:44:57 2014	1409856297	21	39028	39049	25
Thu Sep 04 13:48:34 2014	1409852914	25	39024	39049	80
Thu Sep 04 14:02:38 2014	1409853758	21	39028	39049	22
Thu Sep 04 14:47:02 2014	1409856422	22	39028	39050	22
Thu Sep 04 13:59:16 2014	1409853556	22	39028	39050	32
Thu Sep 04 14:43:48 2014	1409856228	20	39030	39050	20
Thu Sep 04 14:28:23 2014	1409855303	21	39030	39051	23
Thu Sep 04 14:27:22 2014	1409855242	29	39022	39051	29
Thu Sep 04 14:11:55 2014	1409854315	21	39030	39051	68
Thu Sep 04 14:31:37 2014	1409855497	23	39029	39052	23
Thu Sep 04 14:11:59 2014	1409854319	23	39029	39052	24
Thu Sep 04 14:42:51 2014	1409856171	24	39028	39053	26
Thu Sep 04 13:48:28 2014	1409852908	21	39031	39053	22
Thu Sep 04 13:38:30 2014	1409852310	23	39030	39054	30
Thu Sep 04 14:24:06 2014	1409855046	20	39034	39054	23
Thu Sep 04 13:44:42 2014	1409852682	21	39035	39056	21
Thu Sep 04 14:08:46 2014	1409854126	21	39035	39056	22
Thu Sep 04 14:29:27 2014	1409855367	20	39036	39056	21
Thu Sep 04 14:31:55 2014	1409855515	23	39038	39062	24
Thu Sep 04 14:07:37 2014	1409854057	21	39041	39062	22
Thu Sep 04 14:00:55 2014	1409853655	20	39044	39064	22
Thu Sep 04 13:55:25 2014	1409853325	21	39044	39065	22
Thu Sep 04 14:22:23 2014	1409854943	21	39045	39066	261
Thu Sep 04 14:34:35 2014	1409855675	21	39045	39066	21
Thu Sep 04 14:26:05 2014	1409855165	20	39046	39067	22
Thu Sep 04 14:09:17 2014	1409854157	25	39042	39067	22
Thu Sep 04 14:34:47 2014	1409855687	24	39044	39068	48
Thu Sep 04 14:35:50 2014	1409855750	22	39047	39068	22
Thu Sep 04 13:44:12 2014	1409852652	24	39045	39069	22
Thu Sep 04 14:09:53 2014	1409854193	23	39046	39069	22
Thu Sep 04 14:43:32 2014	1409856212	22	39048	39069	22
Thu Sep 04 14:18:53 2014	1409854733	22	39048	39070	28
Thu Sep 04 13:45:26 2014	1409852726	22	39049	39071	25
Thu Sep 04 14:30:20 2014	1409855420	20	39052	39072	20
Thu Sep 04 14:38:21 2014	1409855901	1020	38052	39073	21
Thu Sep 04 14:01:58 2014	1409853718	21	39052	39073	30
Thu Sep 04 14:37:06 2014	1409855826	20	39053	39073	21
Thu Sep 04 13:48:26 2014	1409852906	20	39055	39074	20
Thu Sep 04 14:39:17 2014	1409855957	20	39054	39075	22
Thu Sep 04 14:06:27 2014	1409853987	20	39055	39075	22
Thu Sep 04 14:25:51 2014	1409855151	22	39054	39076	42
Thu Sep 04 14:47:47 2014	1409856467	21	39055	39076	21
Thu Sep 04 13:56:00 2014	1409853360	23	39054	39077	67
Thu Sep 04 14:42:14 2014	1409856134	24	39054	39077	25
Thu Sep 04 14:45:30 2014	1409856330	20	39058	39078	21
Thu Sep 04 14:26:31 2014	1409855191	20	39058	39078	42
Thu Sep 04 14:50:52 2014	1409856652	20	39059	39079	24
Thu Sep 04 14:45:02 2014	1409856302	21	39058	39080	26
Thu Sep 04 13:53:46 2014	1409853226	21	39059	39080	43
Thu Sep 04 14:25:38 2014	1409855138	21	39059	39080	44
Thu Sep 04 13:53:58 2014	1409853238	20	39060	39080	86
Thu Sep 04 14:43:41 2014	1409856221	21	39059	39080	93
Thu Sep 04 13:50:07 2014	1409853007	21	39060	39081	22
Thu Sep 04 13:58:20 2014	1409853500	20	39062	39082	20
Thu Sep 04 14:22:32 2014	1409854952	21	39063	39084	21
Thu Sep 04 14:24:36 2014	1409855076	21	39063	39084	21
Thu Sep 04 14:44:52 2014	1409856292	21	39063	39084	22
Thu Sep 04 14:02:16 2014	1409853736	20	39064	39084	22
Thu Sep 04 13:40:01 2014	1409852401	22	39062	39084	24
Thu Sep 04 13:43:05 2014	1409852585	1018	38067	39085	52
Thu Sep 04 14:34:27 2014	1409855667	21	39065	39085	82
Thu Sep 04 14:22:34 2014	1409854954	22	39063	39085	57
Thu Sep 04 13:56:00 2014	1409853360	21	39065	39086	21
Thu Sep 04 14:25:15 2014	1409855115	20	39066	39087	22
Thu Sep 04 14:16:42 2014	1409854602	21	39066	39087	21
Thu Sep 04 14:32:21 2014	1409855541	20	39067	39088	20
Thu Sep 04 13:55:34 2014	1409853334	1017	38071	39088	23
Thu Sep 04 14:31:13 2014	1409855473	21	39067	39088	24
Thu Sep 04 14:46:40 2014	1409856400	20	39068	39088	91
Thu Sep 04 14:39:24 2014	1409855964	20	39069	39089	24
Thu Sep 04 14:13:18 2014	1409854398	21	39068	39090	22
Thu Sep 04 14:05:36 2014	1409853936	21	39070	39090	21
Thu Sep 04 14:38:13 2014	1409855893	20	39070	39090	23
Thu Sep 04 14:49:11 2014	1409856551	21	39069	39090	22
Thu Sep 04 14:11:19 2014	1409854279	22	39068	39091	25
Thu Sep 04 14:06:54 2014	1409854014	21	39070	39091	22
Thu Sep 04 14:02:20 2014	1409853740	21	39072	39092	20
Thu Sep 04 14:31:29 2014	1409855489	20	39072	39092	23
Thu Sep 04 14:05:51 2014	1409853951	21	39071	39093	21
Thu Sep 04 13:51:00 2014	1409853060	20	39073	39093	43
Thu Sep 04 14:43:25 2014	1409856205	20	39073	39093	22
Thu Sep 04 13:44:24 2014	1409852664	20	39073	39093	46
Thu Sep 04 14:03:01 2014	1409853781	20	39073	39093	23
Thu Sep 04 14:39:05 2014	1409855945	21	39073	39094	23
Thu Sep 04 14:11:22 2014	1409854282	20	39075	39095	26
Thu Sep 04 14:31:05 2014	1409855465	20	39074	39095	21
Thu Sep 04 14:29:31 2014	1409855371	21	39074	39095	33
Thu Sep 04 13:37:53 2014	1409852273	1022	38073	39096	82
Thu Sep 04 14:16:56 2014	1409854616	21	39076	39097	21
Thu Sep 04 14:31:41 2014	1409855501	20	39077	39098	21
Thu Sep 04 14:43:38 2014	1409856218	21	39078	39099	22
Thu Sep 04 14:46:27 2014	1409856387	22	39077	39099	22
Thu Sep 04 14:15:27 2014	1409854527	23	39076	39099	24
Thu Sep 04 13:44:26 2014	1409852666	21	39079	39100	23
Thu Sep 04 14:38:54 2014	1409855934	21	39079	39100	21
Thu Sep 04 14:00:19 2014	1409853619	19	39081	39100	21
Thu Sep 04 13:58:30 2014	1409853510	21	39079	39100	29
Thu Sep 04 14:14:49 2014	1409854489	21	39080	39101	23
Thu Sep 04 14:02:59 2014	1409853779	21	39080	39101	25
Thu Sep 04 13:43:37 2014	1409852617	21	39081	39101	21
Thu Sep 04 14:48:37 2014	1409856517	21	39081	39102	21
Thu Sep 04 13:55:53 2014	1409853353	22	39080	39102	43
Thu Sep 04 14:44:56 2014	1409856296	23	39080	39102	21
Thu Sep 04 14:40:50 2014	1409856050	21	39082	39102	21
Thu Sep 04 13:59:13 2014	1409853553	21	39082	39103	23
Thu Sep 04 14:00:36 2014	1409853636	23	39081	39104	23
Thu Sep 04 14:33:14 2014	1409855594	20	39084	39104	21
Thu Sep 04 14:51:04 2014	1409856664	21	39084	39105	21
Thu Sep 04 13:58:45 2014	1409853525	20	39084	39105	21
Thu Sep 04 14:40:28 2014	1409856028	20	39085	39106	22
Thu Sep 04 13:44:48 2014	1409852688	20	39087	39107	24
Thu Sep 04 13:40:09 2014	1409852409	24	39084	39108	22
Thu Sep 04 14:09:41 2014	1409854181	22	39086	39108	22
Thu Sep 04 14:47:09 2014	1409856429	1019	38089	39108	32
Thu Sep 04 14:36:52 2014	1409855812	20	39088	39108	53
Thu Sep 04 14:11:52 2014	1409854312	21	39088	39108	21
Thu Sep 04 14:21:35 2014	1409854895	20	39088	39108	25
Thu Sep 04 13:57:41 2014	1409853461	21	39088	39109	23
Thu Sep 04 14:23:00 2014	1409854980	23	39088	39110	24
Thu Sep 04 14:35:14 2014	1409855714	20	39090	39111	21
Thu Sep 04 13:42:42 2014	1409852562	20	39091	39111	21
Thu Sep 04 14:21:55 2014	1409854915	20	39091	39111	22
Thu Sep 04 14:23:08 2014	1409854988	21	39092	39112	22
Thu Sep 04 14:23:20 2014	1409855000	20	39092	39112	21
Thu Sep 04 14:33:44 2014	1409855624	20	39092	39113	21
Thu Sep 04 14:41:01 2014	1409856061	21	39092	39113	23
Thu Sep 04 14:04:01 2014	1409853841	20	39094	39114	21
Thu Sep 04 13:39:24 2014	1409852364	22	39092	39114	22
Thu Sep 04 13:52:52 2014	1409853172	21	39094	39114	21
Thu Sep 04 14:51:50 2014	1409856710	1017	38097	39114	21
Thu Sep 04 14:46:47 2014	1409856407	21	39093	39114	21
Thu Sep 04 14:30:52 2014	1409855452	21	39094	39115	23
Thu Sep 04 14:09:59 2014	1409854199	21	39095	39116	37
Thu Sep 04 14:13:12 2014	1409854392	22	39095	39116	27
Thu Sep 04 14:25:10 2014	1409855110	25	39092	39116	23
Thu Sep 04 14:29:14 2014	1409855354	21	39097	39118	23
Thu Sep 04 13:48:14 2014	1409852894	21	39098	39119	43
Thu Sep 04 14:03:48 2014	1409853828	21	39098	39119	38
Thu Sep 04 14:50:34 2014	1409856634	21	39099	39119	23
Thu Sep 04 14:42:00 2014	1409856120	20	39100	39120	41
Thu Sep 04 14:02:57 2014	1409853777	21	39099	39120	23
Thu Sep 04 14:42:09 2014	1409856129	21	39100	39121	22
Thu Sep 04 14:26:54 2014	1409855214	21	39101	39123	43
Thu Sep 04 13:55:05 2014	1409853305	21	39105	39126	22
Thu Sep 04 14:21:42 2014	1409854902	21	39105	39126	34
Thu Sep 04 14:08:01 2014	1409854081	20	39106	39126	43
Thu Sep 04 14:36:23 2014	1409855783	21	39105	39126	57
Thu Sep 04 13:50:25 2014	1409853025	21	39106	39127	86
Thu Sep 04 14:02:08 2014	1409853728	21	39107	39128	22
Thu Sep 04 14:08:31 2014	1409854111	26	39102	39129	25
Thu Sep 04 14:11:23 2014	1409854283	27	39102	39129	22
Thu Sep 04 14:36:00 2014	1409855760	20	39109	39129	21
Thu Sep 04 14:41:47 2014	1409856107	20	39109	39129	24
Thu Sep 04 14:04:14 2014	1409853854	21	39109	39130	22
Thu Sep 04 14:05:29 2014	1409853929	20	39112	39132	21
Thu Sep 04 14:46:49 2014	1409856409	21	39111	39132	30
Thu Sep 04 13:56:41 2014	1409853401	26	39106	39132	25
Thu Sep 04 14:09:39 2014	1409854179	1019	38115	39134	61
Thu Sep 04 14:32:28 2014	1409855548	1019	38116	39135	22
Thu Sep 04 14:41:51 2014	1409856111	20	39115	39135	22
Thu Sep 04 14:09:48 2014	1409854188	25	39111	39135	21
Thu Sep 04 14:05:14 2014	1409853914	20	39115	39136	20
Thu Sep 04 14:11:21 2014	1409854281	22	39114	39136	61
Thu Sep 04 14:30:43 2014	1409855443	21	39116	39137	22
Thu Sep 04 14:41:57 2014	1409856117	22	39114	39137	22
Thu Sep 04 14:31:15 2014	1409855475	22	39116	39138	24
Thu Sep 04 14:26:29 2014	1409855189	1021	38118	39138	41
Thu Sep 04 14:33:44 2014	1409855624	22	39117	39139	35
Thu Sep 04 14:15:18 2014	1409854518	20	39120	39140	21
Thu Sep 04 14:42:00 2014	1409856120	20	39122	39142	21
Thu Sep 04 14:30:06 2014	1409855406	24	39118	39142	32
Thu Sep 04 14:13:29 2014	1409854409	21	39124	39145	22
Thu Sep 04 13:43:41 2014	1409852621	21	39124	39145	42
Thu Sep 04 14:12:03 2014	1409854323	20	39126	39146	41
Thu Sep 04 14:29:01 2014	1409855341	25	39122	39146	49
Thu Sep 04 13:53:53 2014	1409853233	20	39127	39147	35
Thu Sep 04 14:10:55 2014	1409854255	20	39127	39148	22
Thu Sep 04 13:52:11 2014	1409853131	21	39127	39148	23
Thu Sep 04 13:50:02 2014	1409853002	3022	36127	39149	35
Thu Sep 04 14:06:54 2014	1409854014	20	39129	39150	21
Thu Sep 04 13:59:35 2014	1409853575	20	39131	39151	65
Thu Sep 04 14:15:00 2014	1409854500	21	39131	39152	23
Thu Sep 04 14:34:40 2014	1409855680	21	39131	39152	22
Thu Sep 04 14:39:54 2014	1409855994	1019	38134	39153	21
Thu Sep 04 14:42:12 2014	1409856132	20	39133	39153	21
Thu Sep 04 14:28:10 2014	1409855290	22	39132	39154	22
Thu Sep 04 14:34:46 2014	1409855686	21	39135	39155	22
Thu Sep 04 14:33:13 2014	1409855593	22	39133	39156	22
Thu Sep 04 14:19:18 2014	1409854758	21	39135	39156	22
Thu Sep 04 14:03:24 2014	1409853804	21	39135	39157	23
Thu Sep 04 14:26:38 2014	1409855198	21	39136	39157	21
Thu Sep 04 13:40:07 2014	1409852407	21	39136	39158	22
Thu Sep 04 13:56:51 2014	1409853411	21	39137	39158	23
Thu Sep 04 14:14:10 2014	1409854450	21	39138	39159	39
Thu Sep 04 14:37:50 2014	1409855870	22	39137	39159	22
Thu Sep 04 14:42:55 2014	1409856175	20	39138	39159	22
Thu Sep 04 14:15:58 2014	1409854558	21	39140	39161	20
Thu Sep 04 14:48:10 2014	1409856490	21	39139	39161	119
Thu Sep 04 14:51:51 2014	1409856711	1027	38134	39161	25
Thu Sep 04 13:49:55 2014	1409852995	20	39142	39162	42
Thu Sep 04 14:28:46 2014	1409855326	21	39141	39162	23
Thu Sep 04 13:50:03 2014	1409853003	21	39142	39162	22
Thu Sep 04 13:39:42 2014	1409852382	21	39142	39162	34
Thu Sep 04 14:02:10 2014	1409853730	21	39142	39163	21
Thu Sep 04 14:09:26 2014	1409854166	20	39142	39163	21
Thu Sep 04 14:26:41 2014	1409855201	20	39143	39163	22
Thu Sep 04 13:38:47 2014	1409852327	21	39143	39164	22
Thu Sep 04 13:41:34 2014	1409852494	22	39145	39166	22
Thu Sep 04 14:39:33 2014	1409855973	21	39146	39166	28
Thu Sep 04 14:44:24 2014	1409856264	21	39148	39169	21
Thu Sep 04 13:43:42 2014	1409852622	21	39148	39169	21
Thu Sep 04 14:07:17 2014	1409854037	24	39145	39169	46
Thu Sep 04 13:49:55 2014	1409852995	21	39150	39171	21
Thu Sep 04 14:00:01 2014	1409853601	22	39150	39172	26
Thu Sep 04 13:57:05 2014	1409853425	21	39151	39172	137
Thu Sep 04 14:28:28 2014	1409855308	21	39151	39172	23
Thu Sep 04 13:47:51 2014	1409852871	20	39152	39172	21
Thu Sep 04 13:59:01 2014	1409853541	21	39151	39172	21
Thu Sep 04 13:55:43 2014	1409853343	21	39153	39174	23
Thu Sep 04 13:51:06 2014	1409853066	23	39151	39174	23
Thu Sep 04 14:42:51 2014	1409856171	21	39153	39174	21
Thu Sep 04 14:16:08 2014	1409854568	27	39150	39177	26
Thu Sep 04 14:26:12 2014	1409855172	20	39158	39179	20
Thu Sep 04 14:30:06 2014	1409855406	20	39159	39180	34
Thu Sep 04 14:17:57 2014	1409854677	21	39159	39180	22
Thu Sep 04 14:09:02 2014	1409854142	21	39160	39181	40
Thu Sep 04 14:17:15 2014	1409854635	25	39157	39182	27
Thu Sep 04 13:47:16 2014	1409852836	20	39163	39183	36
Thu Sep 04 13:51:01 2014	1409853061	23	39160	39183	22
Thu Sep 04 14:13:22 2014	1409854402	20	39163	39183	22
Thu Sep 04 14:46:45 2014	1409856405	1022	38162	39184	37
Thu Sep 04 13:44:02 2014	1409852642	20	39164	39184	21
Thu Sep 04 14:32:21 2014	1409855541	20	39164	39184	22
Thu Sep 04 13:45:17 2014	1409852717	21	39164	39185	22
Thu Sep 04 14:03:00 2014	1409853780	20	39165	39185	28
Thu Sep 04 14:04:05 2014	1409853845	22	39164	39186	21
Thu Sep 04 14:21:09 2014	1409854869	22	39164	39186	22
Thu Sep 04 14:24:55 2014	1409855095	22	39165	39186	42
Thu Sep 04 14:11:26 2014	1409854286	22	39165	39187	35
Thu Sep 04 14:00:18 2014	1409853618	22	39165	39187	21
Thu Sep 04 14:04:10 2014	1409853850	21	39166	39187	43
Thu Sep 04 14:32:44 2014	1409855564	1017	38171	39188	21
Thu Sep 04 14:34:21 2014	1409855661	20	39168	39188	21
Thu Sep 04 14:07:15 2014	1409854035	20	39168	39189	22
Thu Sep 04 14:05:20 2014	1409853920	20	39170	39190	20
Thu Sep 04 14:49:21 2014	1409856561	21	39171	39191	22
Thu Sep 04 14:31:38 2014	1409855498	22	39170	39191	25
Thu Sep 04 14:20:14 2014	1409854814	21	39171	39192	26
Thu Sep 04 13:57:41 2014	1409853461	28	39165	39193	311
Thu Sep 04 13:44:47 2014	1409852687	20	39173	39194	21
