starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:26:46 2014	1409851606	6	39	45	7
Thu Sep 04 13:27:38 2014	1409851658	8	37	45	8
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	8
Thu Sep 04 13:27:25 2014	1409851645	9	37	45	8
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	9
Thu Sep 04 13:26:22 2014	1409851582	7	38	45	10
Thu Sep 04 13:26:28 2014	1409851588	6	40	45	12
Thu Sep 04 13:26:22 2014	1409851582	5	40	45	15
Thu Sep 04 13:26:31 2014	1409851591	8	37	45	7
Thu Sep 04 13:27:59 2014	1409851679	7	38	45	7
Thu Sep 04 13:27:22 2014	1409851642	7	39	45	8
Thu Sep 04 13:27:04 2014	1409851624	7	38	45	8
Thu Sep 04 13:27:04 2014	1409851624	7	38	45	8
Thu Sep 04 13:26:50 2014	1409851610	8	37	45	8
Thu Sep 04 13:26:24 2014	1409851584	8	38	45	8
Thu Sep 04 13:26:48 2014	1409851608	7	39	45	8
Thu Sep 04 13:26:26 2014	1409851586	8	38	45	9
Thu Sep 04 13:26:32 2014	1409851592	8	38	45	9
Thu Sep 04 13:26:50 2014	1409851610	7	38	45	9
Thu Sep 04 13:27:09 2014	1409851629	8	37	45	9
Thu Sep 04 13:26:43 2014	1409851603	6	39	45	10
Thu Sep 04 13:27:11 2014	1409851631	8	38	45	7
Thu Sep 04 13:26:46 2014	1409851606	8	37	45	7
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	8
Thu Sep 04 13:27:01 2014	1409851621	8	38	45	8
Thu Sep 04 13:27:05 2014	1409851625	8	37	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	8
Thu Sep 04 13:27:28 2014	1409851648	7	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	7	38	45	9
Thu Sep 04 13:27:22 2014	1409851642	7	38	45	9
Thu Sep 04 13:26:46 2014	1409851606	8	38	45	9
Thu Sep 04 13:27:05 2014	1409851625	7	38	45	9
Thu Sep 04 13:26:51 2014	1409851611	8	37	45	9
Thu Sep 04 13:27:28 2014	1409851648	8	37	45	9
Thu Sep 04 13:27:38 2014	1409851658	7	38	45	10
Thu Sep 04 13:28:05 2014	1409851685	7	39	45	7
Thu Sep 04 13:27:19 2014	1409851639	7	39	45	7
Thu Sep 04 13:27:15 2014	1409851635	7	38	45	8
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	8
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	8
Thu Sep 04 13:27:01 2014	1409851621	7	38	45	8
Thu Sep 04 13:27:33 2014	1409851653	9	37	45	8
Thu Sep 04 13:26:51 2014	1409851611	8	38	45	9
Thu Sep 04 13:28:06 2014	1409851686	7	38	45	9
Thu Sep 04 13:27:38 2014	1409851658	7	38	45	7
Thu Sep 04 13:27:35 2014	1409851655	8	38	45	7
Thu Sep 04 13:27:11 2014	1409851631	7	39	45	7
Thu Sep 04 13:26:31 2014	1409851591	6	39	45	8
Thu Sep 04 13:26:30 2014	1409851590	8	38	45	8
Thu Sep 04 13:26:26 2014	1409851586	7	39	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	37	45	8
Thu Sep 04 13:26:23 2014	1409851583	7	39	45	8
Thu Sep 04 13:26:32 2014	1409851592	8	37	45	9
Thu Sep 04 13:26:44 2014	1409851604	6	39	45	9
Thu Sep 04 13:27:19 2014	1409851639	7	38	45	11
Thu Sep 04 13:27:15 2014	1409851635	7	39	45	7
Thu Sep 04 13:27:29 2014	1409851649	7	38	45	7
Thu Sep 04 13:26:53 2014	1409851613	8	37	45	8
Thu Sep 04 13:28:05 2014	1409851685	7	38	45	8
Thu Sep 04 13:26:35 2014	1409851595	8	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	9	37	45	9
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	9
Thu Sep 04 13:26:25 2014	1409851585	7	38	45	7
Thu Sep 04 13:26:21 2014	1409851581	8	37	45	8
Thu Sep 04 13:26:49 2014	1409851609	8	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	7	38	45	7
Thu Sep 04 13:27:53 2014	1409851673	7	38	45	8
Thu Sep 04 13:27:26 2014	1409851646	9	37	45	8
Thu Sep 04 13:27:57 2014	1409851677	8	38	45	8
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	9
Thu Sep 04 13:27:54 2014	1409851674	8	37	45	9
Thu Sep 04 13:28:04 2014	1409851684	7	38	45	7
Thu Sep 04 13:26:23 2014	1409851583	7	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	8	37	45	9
Thu Sep 04 13:26:33 2014	1409851593	6	39	45	9
Thu Sep 04 13:26:22 2014	1409851582	8	38	45	9
Thu Sep 04 13:27:42 2014	1409851662	5	41	45	11
Thu Sep 04 13:26:50 2014	1409851610	8	37	45	12
Thu Sep 04 13:26:46 2014	1409851606	8	38	45	7
Thu Sep 04 13:27:17 2014	1409851637	8	38	45	7
Thu Sep 04 13:27:56 2014	1409851676	8	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:42 2014	1409851662	5	40	45	9
Thu Sep 04 13:27:04 2014	1409851624	8	37	45	9
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	7
Thu Sep 04 13:26:55 2014	1409851615	7	38	45	8
Thu Sep 04 13:26:50 2014	1409851610	7	39	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:26:56 2014	1409851616	6	39	45	9
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	8
Thu Sep 04 13:26:42 2014	1409851602	8	38	45	8
Thu Sep 04 13:27:56 2014	1409851676	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	9
Thu Sep 04 13:28:01 2014	1409851681	8	38	45	9
Thu Sep 04 13:27:16 2014	1409851636	7	38	45	8
Thu Sep 04 13:27:15 2014	1409851635	8	37	45	8
Thu Sep 04 13:27:45 2014	1409851665	8	37	45	8
Thu Sep 04 13:26:34 2014	1409851594	8	38	45	9
Thu Sep 04 13:26:28 2014	1409851588	8	38	45	9
Thu Sep 04 13:26:51 2014	1409851611	7	38	45	9
Thu Sep 04 13:26:56 2014	1409851616	8	38	45	9
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	9
Thu Sep 04 13:26:56 2014	1409851616	7	38	45	10
Thu Sep 04 13:26:26 2014	1409851586	8	37	45	7
Thu Sep 04 13:27:14 2014	1409851634	7	39	45	8
Thu Sep 04 13:28:17 2014	1409851697	8	37	45	8
Thu Sep 04 13:27:33 2014	1409851653	7	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:26:29 2014	1409851589	7	38	45	8
Thu Sep 04 13:26:42 2014	1409851602	9	37	45	9
Thu Sep 04 13:26:45 2014	1409851605	8	38	45	9
Thu Sep 04 13:28:04 2014	1409851684	7	38	45	9
Thu Sep 04 13:26:22 2014	1409851582	3	42	45	17
Thu Sep 04 13:27:58 2014	1409851678	8	38	45	7
Thu Sep 04 13:27:14 2014	1409851634	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:35 2014	1409851655	7	39	45	8
Thu Sep 04 13:26:37 2014	1409851597	7	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	8	37	45	9
Thu Sep 04 13:26:23 2014	1409851583	8	37	45	9
Thu Sep 04 13:27:16 2014	1409851636	7	38	45	9
Thu Sep 04 13:26:47 2014	1409851607	9	37	45	9
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	10
Thu Sep 04 13:26:27 2014	1409851587	6	39	45	12
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	7
Thu Sep 04 13:26:57 2014	1409851617	8	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	38	45	9
Thu Sep 04 13:27:10 2014	1409851630	4	41	45	9
Thu Sep 04 13:26:31 2014	1409851591	4	42	45	10
Thu Sep 04 13:27:04 2014	1409851624	6	39	45	7
Thu Sep 04 13:26:23 2014	1409851583	8	38	45	7
Thu Sep 04 13:26:50 2014	1409851610	8	38	45	8
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	9
Thu Sep 04 13:27:04 2014	1409851624	8	37	45	9
Thu Sep 04 13:28:17 2014	1409851697	7	38	45	10
Thu Sep 04 13:26:20 2014	1409851580	10	36	45	11
Thu Sep 04 13:26:50 2014	1409851610	6	39	45	7
Thu Sep 04 13:26:51 2014	1409851611	8	37	45	7
Thu Sep 04 13:26:42 2014	1409851602	8	38	45	7
Thu Sep 04 13:27:22 2014	1409851642	8	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:16 2014	1409851636	8	38	45	8
Thu Sep 04 13:28:02 2014	1409851682	6	40	45	9
Thu Sep 04 13:27:13 2014	1409851633	8	38	45	10
Thu Sep 04 13:26:34 2014	1409851594	8	38	45	8
Thu Sep 04 13:26:55 2014	1409851615	7	38	45	8
Thu Sep 04 13:26:37 2014	1409851597	7	39	45	8
Thu Sep 04 13:26:42 2014	1409851602	7	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	8	38	45	9
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	9
Thu Sep 04 13:26:46 2014	1409851606	9	36	45	8
Thu Sep 04 13:26:31 2014	1409851591	7	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	8	38	45	8
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	8
Thu Sep 04 13:26:51 2014	1409851611	8	38	45	8
Thu Sep 04 13:26:34 2014	1409851594	7	38	45	8
Thu Sep 04 13:27:33 2014	1409851653	8	38	45	9
Thu Sep 04 13:27:35 2014	1409851655	7	38	45	10
Thu Sep 04 13:26:30 2014	1409851590	7	38	45	10
Thu Sep 04 13:27:40 2014	1409851660	7	38	45	8
Thu Sep 04 13:26:24 2014	1409851584	7	39	45	8
Thu Sep 04 13:27:27 2014	1409851647	7	38	45	8
Thu Sep 04 13:26:20 2014	1409851580	6	39	45	8
Thu Sep 04 13:28:05 2014	1409851685	7	38	45	9
Thu Sep 04 13:27:16 2014	1409851636	7	38	45	9
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	10
Thu Sep 04 13:26:52 2014	1409851612	8	38	45	10
Thu Sep 04 13:26:27 2014	1409851587	8	38	45	8
Thu Sep 04 13:27:26 2014	1409851646	8	38	45	8
Thu Sep 04 13:26:54 2014	1409851614	8	37	45	9
Thu Sep 04 13:27:22 2014	1409851642	6	39	45	10
Thu Sep 04 13:27:44 2014	1409851664	7	38	45	11
Thu Sep 04 13:27:21 2014	1409851641	7	38	45	7
Thu Sep 04 13:28:04 2014	1409851684	8	37	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	9
Thu Sep 04 13:27:35 2014	1409851655	8	38	45	10
Thu Sep 04 13:28:15 2014	1409851695	5	40	45	7
Thu Sep 04 13:28:05 2014	1409851685	8	37	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:28:00 2014	1409851680	7	38	45	8
Thu Sep 04 13:27:09 2014	1409851629	8	37	45	8
Thu Sep 04 13:26:26 2014	1409851586	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	9
Thu Sep 04 13:27:26 2014	1409851646	7	38	45	7
Thu Sep 04 13:26:27 2014	1409851587	7	38	45	8
Thu Sep 04 13:26:40 2014	1409851600	8	38	45	8
Thu Sep 04 13:26:43 2014	1409851603	8	38	45	8
Thu Sep 04 13:27:06 2014	1409851626	8	37	45	8
Thu Sep 04 13:26:51 2014	1409851611	8	38	45	9
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	10
Thu Sep 04 13:27:55 2014	1409851675	8	38	45	10
Thu Sep 04 13:26:38 2014	1409851598	6	39	45	10
Thu Sep 04 13:27:27 2014	1409851647	8	38	45	8
Thu Sep 04 13:27:50 2014	1409851670	8	38	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	8
Thu Sep 04 13:26:34 2014	1409851594	9	37	45	9
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	9
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	9
Thu Sep 04 13:26:53 2014	1409851613	8	38	45	8
Thu Sep 04 13:27:36 2014	1409851656	7	39	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	37	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	8
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	9
Thu Sep 04 13:27:56 2014	1409851676	8	38	45	10
Thu Sep 04 13:26:31 2014	1409851591	8	37	45	7
Thu Sep 04 13:27:37 2014	1409851657	8	37	45	7
Thu Sep 04 13:27:44 2014	1409851664	7	38	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	8
Thu Sep 04 13:26:23 2014	1409851583	8	38	45	8
Thu Sep 04 13:27:05 2014	1409851625	7	38	45	9
Thu Sep 04 13:27:48 2014	1409851668	8	37	45	9
Thu Sep 04 13:27:58 2014	1409851678	8	38	45	9
Thu Sep 04 13:27:32 2014	1409851652	9	37	45	7
Thu Sep 04 13:27:14 2014	1409851634	8	38	45	8
Thu Sep 04 13:26:35 2014	1409851595	8	37	45	8
Thu Sep 04 13:27:28 2014	1409851648	7	38	45	8
Thu Sep 04 13:27:04 2014	1409851624	8	38	45	9
Thu Sep 04 13:26:28 2014	1409851588	7	39	45	9
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	9
Thu Sep 04 13:26:22 2014	1409851582	8	38	45	10
Thu Sep 04 13:26:30 2014	1409851590	8	38	45	11
Thu Sep 04 13:27:04 2014	1409851624	8	38	45	7
Thu Sep 04 13:28:03 2014	1409851683	8	38	45	7
Thu Sep 04 13:27:21 2014	1409851641	7	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	6	39	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	39	45	8
Thu Sep 04 13:26:21 2014	1409851581	7	38	45	9
Thu Sep 04 13:26:42 2014	1409851602	7	38	45	9
Thu Sep 04 13:26:20 2014	1409851580	8	38	45	11
Thu Sep 04 13:27:25 2014	1409851645	6	40	45	6
Thu Sep 04 13:27:54 2014	1409851674	8	38	45	6
Thu Sep 04 13:26:30 2014	1409851590	8	37	45	7
Thu Sep 04 13:27:55 2014	1409851675	7	38	45	8
Thu Sep 04 13:26:37 2014	1409851597	6	39	45	8
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	8
Thu Sep 04 13:28:01 2014	1409851681	8	38	45	8
Thu Sep 04 13:27:38 2014	1409851658	10	36	45	8
Thu Sep 04 13:26:39 2014	1409851599	6	39	45	9
Thu Sep 04 13:27:01 2014	1409851621	9	37	45	10
Thu Sep 04 13:27:03 2014	1409851623	6	39	45	10
Thu Sep 04 13:26:30 2014	1409851590	7	38	45	11
Thu Sep 04 13:27:06 2014	1409851626	6	39	45	7
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:26:43 2014	1409851603	7	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	8
Thu Sep 04 13:27:40 2014	1409851660	8	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	8	37	45	8
Thu Sep 04 13:26:31 2014	1409851591	7	39	45	8
Thu Sep 04 13:26:53 2014	1409851613	7	38	45	8
Thu Sep 04 13:27:27 2014	1409851647	7	39	45	8
Thu Sep 04 13:26:55 2014	1409851615	7	38	45	8
Thu Sep 04 13:27:19 2014	1409851639	8	37	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	8
Thu Sep 04 13:28:07 2014	1409851687	7	38	45	9
Thu Sep 04 13:26:27 2014	1409851587	7	38	45	9
Thu Sep 04 13:28:01 2014	1409851681	7	38	45	9
Thu Sep 04 13:26:23 2014	1409851583	7	38	45	9
Thu Sep 04 13:27:55 2014	1409851675	7	39	45	7
Thu Sep 04 13:26:57 2014	1409851617	7	38	45	7
Thu Sep 04 13:27:21 2014	1409851641	8	38	45	8
Thu Sep 04 13:27:05 2014	1409851625	8	37	45	8
Thu Sep 04 13:27:15 2014	1409851635	8	38	45	8
Thu Sep 04 13:27:27 2014	1409851647	8	38	45	8
Thu Sep 04 13:27:43 2014	1409851663	7	38	45	8
Thu Sep 04 13:26:28 2014	1409851588	7	38	45	9
Thu Sep 04 13:26:48 2014	1409851608	8	37	45	9
Thu Sep 04 13:26:26 2014	1409851586	7	38	45	7
Thu Sep 04 13:27:21 2014	1409851641	8	37	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	39	45	8
Thu Sep 04 13:27:15 2014	1409851635	7	38	45	8
Thu Sep 04 13:26:22 2014	1409851582	7	38	45	8
Thu Sep 04 13:27:38 2014	1409851658	8	38	45	8
Thu Sep 04 13:26:39 2014	1409851599	8	37	45	9
Thu Sep 04 13:27:36 2014	1409851656	8	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	9
Thu Sep 04 13:26:20 2014	1409851580	6	39	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:26:32 2014	1409851592	8	37	45	8
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	9
Thu Sep 04 13:26:25 2014	1409851585	7	38	45	11
Thu Sep 04 13:26:27 2014	1409851587	8	38	45	7
Thu Sep 04 13:26:52 2014	1409851612	8	38	45	8
Thu Sep 04 13:26:51 2014	1409851611	6	40	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:26:33 2014	1409851593	6	39	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	39	45	9
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	9
Thu Sep 04 13:26:53 2014	1409851613	8	38	45	7
Thu Sep 04 13:26:55 2014	1409851615	8	37	45	8
Thu Sep 04 13:27:06 2014	1409851626	6	39	45	8
Thu Sep 04 13:27:54 2014	1409851674	8	37	45	9
Thu Sep 04 13:27:49 2014	1409851669	7	38	45	6
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	8
Thu Sep 04 13:26:55 2014	1409851615	8	37	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	9
Thu Sep 04 13:26:28 2014	1409851588	7	38	45	9
Thu Sep 04 13:27:43 2014	1409851663	7	38	45	7
Thu Sep 04 13:27:04 2014	1409851624	6	39	45	7
Thu Sep 04 13:27:34 2014	1409851654	8	38	45	7
Thu Sep 04 13:27:09 2014	1409851629	8	38	45	8
Thu Sep 04 13:26:32 2014	1409851592	8	37	45	8
Thu Sep 04 13:27:05 2014	1409851625	8	38	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	39	45	8
Thu Sep 04 13:26:50 2014	1409851610	6	39	45	8
Thu Sep 04 13:27:43 2014	1409851663	7	39	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	37	45	8
Thu Sep 04 13:27:04 2014	1409851624	6	39	45	8
Thu Sep 04 13:27:21 2014	1409851641	6	39	45	8
Thu Sep 04 13:28:17 2014	1409851697	7	39	45	8
Thu Sep 04 13:27:27 2014	1409851647	7	38	45	8
Thu Sep 04 13:26:27 2014	1409851587	8	38	45	9
Thu Sep 04 13:27:54 2014	1409851674	7	39	45	9
Thu Sep 04 13:28:02 2014	1409851682	7	38	45	10
Thu Sep 04 13:27:28 2014	1409851648	8	38	45	7
Thu Sep 04 13:26:31 2014	1409851591	8	38	45	8
Thu Sep 04 13:26:35 2014	1409851595	8	38	45	8
Thu Sep 04 13:27:37 2014	1409851657	8	37	45	8
Thu Sep 04 13:27:29 2014	1409851649	8	38	45	9
Thu Sep 04 13:28:17 2014	1409851697	7	38	45	9
Thu Sep 04 13:28:01 2014	1409851681	8	38	45	10
Thu Sep 04 13:27:22 2014	1409851642	7	38	45	7
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	7
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	37	45	8
Thu Sep 04 13:27:54 2014	1409851674	8	37	45	8
Thu Sep 04 13:27:40 2014	1409851660	8	38	45	8
Thu Sep 04 13:27:15 2014	1409851635	8	38	45	8
Thu Sep 04 13:27:40 2014	1409851660	8	37	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	9
Thu Sep 04 13:26:47 2014	1409851607	7	38	45	8
Thu Sep 04 13:27:16 2014	1409851636	8	38	45	8
Thu Sep 04 13:27:26 2014	1409851646	6	39	45	9
Thu Sep 04 13:26:20 2014	1409851580	8	37	45	9
Thu Sep 04 13:28:02 2014	1409851682	7	39	45	7
Thu Sep 04 13:27:43 2014	1409851663	8	37	45	8
Thu Sep 04 13:27:53 2014	1409851673	7	39	45	8
Thu Sep 04 13:26:50 2014	1409851610	7	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	8	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	8	38	45	9
Thu Sep 04 13:26:23 2014	1409851583	8	38	45	10
Thu Sep 04 13:26:28 2014	1409851588	6	39	45	10
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:22 2014	1409851642	8	38	45	8
Thu Sep 04 13:26:51 2014	1409851611	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	39	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	9
Thu Sep 04 13:28:01 2014	1409851681	6	39	45	9
Thu Sep 04 13:26:29 2014	1409851589	6	40	45	15
Thu Sep 04 13:27:26 2014	1409851646	8	37	45	7
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	7
Thu Sep 04 13:26:35 2014	1409851595	7	39	45	8
Thu Sep 04 13:27:10 2014	1409851630	7	39	45	8
Thu Sep 04 13:27:02 2014	1409851622	7	38	45	8
Thu Sep 04 13:26:50 2014	1409851610	7	39	45	8
Thu Sep 04 13:27:30 2014	1409851650	7	39	45	8
Thu Sep 04 13:27:35 2014	1409851655	6	39	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	37	45	8
Thu Sep 04 13:26:37 2014	1409851597	8	38	45	9
Thu Sep 04 13:26:52 2014	1409851612	7	38	45	9
Thu Sep 04 13:28:04 2014	1409851684	8	37	45	10
Thu Sep 04 13:26:40 2014	1409851600	7	38	45	7
Thu Sep 04 13:27:09 2014	1409851629	7	38	45	7
Thu Sep 04 13:27:57 2014	1409851677	7	38	45	8
Thu Sep 04 13:27:36 2014	1409851656	8	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	9
Thu Sep 04 13:26:41 2014	1409851601	7	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	8	37	45	10
Thu Sep 04 13:27:42 2014	1409851662	5	41	45	11
Thu Sep 04 13:27:36 2014	1409851656	7	38	45	11
Thu Sep 04 13:27:03 2014	1409851623	5	40	45	13
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	6
Thu Sep 04 13:27:23 2014	1409851643	8	37	45	8
Thu Sep 04 13:26:58 2014	1409851618	8	38	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	8
Thu Sep 04 13:26:50 2014	1409851610	7	38	45	8
Thu Sep 04 13:27:42 2014	1409851662	8	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	37	45	9
Thu Sep 04 13:26:53 2014	1409851613	8	37	45	10
Thu Sep 04 13:27:36 2014	1409851656	8	38	45	8
Thu Sep 04 13:26:26 2014	1409851586	8	38	45	8
Thu Sep 04 13:27:45 2014	1409851665	8	38	45	8
Thu Sep 04 13:26:22 2014	1409851582	8	38	45	9
Thu Sep 04 13:27:53 2014	1409851673	8	38	45	10
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	12
Thu Sep 04 13:27:15 2014	1409851635	5	40	45	8
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	8
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	9
Thu Sep 04 13:27:33 2014	1409851653	6	39	45	10
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	11
Thu Sep 04 13:27:22 2014	1409851642	8	37	45	7
Thu Sep 04 13:26:36 2014	1409851596	8	38	45	8
Thu Sep 04 13:27:06 2014	1409851626	8	37	45	8
Thu Sep 04 13:26:40 2014	1409851600	8	37	45	8
Thu Sep 04 13:27:58 2014	1409851678	8	38	45	8
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	39	45	9
Thu Sep 04 13:26:44 2014	1409851604	8	38	45	9
Thu Sep 04 13:26:52 2014	1409851612	8	38	45	11
Thu Sep 04 13:26:21 2014	1409851581	8	37	45	11
Thu Sep 04 13:28:15 2014	1409851695	8	37	45	6
Thu Sep 04 13:27:14 2014	1409851634	8	38	45	8
Thu Sep 04 13:27:06 2014	1409851626	8	37	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	8
Thu Sep 04 13:27:03 2014	1409851623	8	38	45	8
Thu Sep 04 13:27:34 2014	1409851654	8	38	45	9
Thu Sep 04 13:27:19 2014	1409851639	7	38	45	10
Thu Sep 04 13:27:40 2014	1409851660	8	38	45	7
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	7
Thu Sep 04 13:26:52 2014	1409851612	7	39	45	8
Thu Sep 04 13:26:52 2014	1409851612	7	39	45	8
Thu Sep 04 13:27:35 2014	1409851655	6	39	45	8
Thu Sep 04 13:26:39 2014	1409851599	8	38	45	9
Thu Sep 04 13:26:22 2014	1409851582	7	39	45	9
Thu Sep 04 13:26:44 2014	1409851604	7	38	45	12
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	8
Thu Sep 04 13:27:26 2014	1409851646	7	38	45	8
Thu Sep 04 13:28:01 2014	1409851681	8	37	45	8
Thu Sep 04 13:27:34 2014	1409851654	7	39	45	8
Thu Sep 04 13:26:42 2014	1409851602	7	38	45	9
Thu Sep 04 13:27:45 2014	1409851665	8	38	45	9
Thu Sep 04 13:27:42 2014	1409851662	6	40	45	9
Thu Sep 04 13:26:29 2014	1409851589	7	39	45	7
Thu Sep 04 13:27:12 2014	1409851632	8	37	45	8
Thu Sep 04 13:27:05 2014	1409851625	7	38	45	8
Thu Sep 04 13:26:40 2014	1409851600	6	39	45	8
Thu Sep 04 13:28:00 2014	1409851680	7	39	45	9
Thu Sep 04 13:27:34 2014	1409851654	7	38	45	9
Thu Sep 04 13:26:30 2014	1409851590	9	36	45	9
Thu Sep 04 13:26:55 2014	1409851615	8	38	45	8
Thu Sep 04 13:27:13 2014	1409851633	7	39	45	8
Thu Sep 04 13:26:32 2014	1409851592	7	38	45	8
Thu Sep 04 13:28:01 2014	1409851681	7	38	45	8
Thu Sep 04 13:27:34 2014	1409851654	7	38	45	8
Thu Sep 04 13:27:06 2014	1409851626	6	39	45	9
Thu Sep 04 13:27:55 2014	1409851675	7	38	45	9
Thu Sep 04 13:26:44 2014	1409851604	8	38	45	9
Thu Sep 04 13:27:27 2014	1409851647	8	38	45	9
Thu Sep 04 13:27:19 2014	1409851639	7	38	45	9
Thu Sep 04 13:27:16 2014	1409851636	8	38	45	9
Thu Sep 04 13:27:40 2014	1409851660	7	38	45	9
Thu Sep 04 13:27:26 2014	1409851646	7	38	45	6
Thu Sep 04 13:26:38 2014	1409851598	8	37	45	7
Thu Sep 04 13:27:57 2014	1409851677	8	38	45	7
