starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:50 2014	1409847170	4	9	13	7
Thu Sep 04 12:13:16 2014	1409847196	3	11	13	8
Thu Sep 04 12:12:53 2014	1409847173	2	11	13	9
Thu Sep 04 12:12:56 2014	1409847176	3	11	13	10
Thu Sep 04 12:13:17 2014	1409847197	2	11	13	10
Thu Sep 04 12:13:11 2014	1409847191	0	13	13	12
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	4
Thu Sep 04 12:13:11 2014	1409847191	4	9	13	6
Thu Sep 04 12:13:18 2014	1409847198	3	10	13	7
Thu Sep 04 12:13:14 2014	1409847194	2	11	13	9
Thu Sep 04 12:12:53 2014	1409847173	1	12	13	9
Thu Sep 04 12:13:06 2014	1409847186	3	10	13	9
Thu Sep 04 12:13:03 2014	1409847183	1	12	13	11
Thu Sep 04 12:13:21 2014	1409847201	0	13	13	12
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:12:51 2014	1409847171	5	9	13	5
Thu Sep 04 12:13:00 2014	1409847180	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	6
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	7
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	8
Thu Sep 04 12:13:06 2014	1409847186	2	11	13	9
Thu Sep 04 12:13:10 2014	1409847190	2	11	13	10
Thu Sep 04 12:13:21 2014	1409847201	0	13	13	12
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	4
Thu Sep 04 12:13:01 2014	1409847181	4	10	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	10	13	5
Thu Sep 04 12:13:15 2014	1409847195	5	8	13	5
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	3	10	13	6
Thu Sep 04 12:12:53 2014	1409847173	3	11	13	8
Thu Sep 04 12:13:10 2014	1409847190	3	10	13	8
Thu Sep 04 12:13:09 2014	1409847189	2	11	13	9
Thu Sep 04 12:13:18 2014	1409847198	2	11	13	9
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	9
Thu Sep 04 12:13:18 2014	1409847198	5	8	13	4
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	8	13	5
Thu Sep 04 12:13:11 2014	1409847191	4	10	13	7
Thu Sep 04 12:13:19 2014	1409847199	4	9	13	7
Thu Sep 04 12:13:09 2014	1409847189	3	11	13	8
Thu Sep 04 12:12:49 2014	1409847169	3	10	13	9
Thu Sep 04 12:12:50 2014	1409847170	4	10	13	9
Thu Sep 04 12:13:08 2014	1409847188	0	13	13	10
Thu Sep 04 12:13:17 2014	1409847197	4	10	13	4
Thu Sep 04 12:13:19 2014	1409847199	5	8	13	5
Thu Sep 04 12:13:00 2014	1409847180	5	9	13	5
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	5
Thu Sep 04 12:12:50 2014	1409847170	4	10	13	6
Thu Sep 04 12:13:13 2014	1409847193	4	10	13	6
Thu Sep 04 12:13:07 2014	1409847187	2	11	13	10
Thu Sep 04 12:13:09 2014	1409847189	2	11	13	10
Thu Sep 04 12:12:57 2014	1409847177	1	12	13	11
Thu Sep 04 12:12:51 2014	1409847171	2	11	13	11
Thu Sep 04 12:12:52 2014	1409847172	1	13	13	12
Thu Sep 04 12:13:12 2014	1409847192	1	13	13	12
Thu Sep 04 12:13:00 2014	1409847180	4	9	13	5
Thu Sep 04 12:13:09 2014	1409847189	4	10	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	4	9	13	6
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	6
Thu Sep 04 12:12:56 2014	1409847176	4	9	13	6
Thu Sep 04 12:12:49 2014	1409847169	4	10	13	6
Thu Sep 04 12:13:18 2014	1409847198	3	10	13	8
Thu Sep 04 12:13:00 2014	1409847180	3	11	13	9
Thu Sep 04 12:13:03 2014	1409847183	2	11	13	11
Thu Sep 04 12:12:49 2014	1409847169	4	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	10	13	5
Thu Sep 04 12:13:19 2014	1409847199	3	10	13	6
Thu Sep 04 12:12:50 2014	1409847170	5	9	13	6
Thu Sep 04 12:13:15 2014	1409847195	4	9	13	6
Thu Sep 04 12:13:06 2014	1409847186	5	9	13	6
Thu Sep 04 12:12:56 2014	1409847176	3	10	13	8
Thu Sep 04 12:13:16 2014	1409847196	3	10	13	8
Thu Sep 04 12:13:10 2014	1409847190	4	10	13	9
Thu Sep 04 12:13:06 2014	1409847186	3	11	13	10
Thu Sep 04 12:13:19 2014	1409847199	1	12	13	10
Thu Sep 04 12:13:21 2014	1409847201	1	13	13	12
Thu Sep 04 12:12:55 2014	1409847175	5	9	13	4
Thu Sep 04 12:13:15 2014	1409847195	5	9	13	5
Thu Sep 04 12:13:20 2014	1409847200	2	11	13	8
Thu Sep 04 12:13:15 2014	1409847195	1	12	13	9
Thu Sep 04 12:12:58 2014	1409847178	2	11	13	9
Thu Sep 04 12:13:07 2014	1409847187	3	11	13	9
Thu Sep 04 12:13:17 2014	1409847197	2	11	13	10
Thu Sep 04 12:12:49 2014	1409847169	5	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	9	13	6
Thu Sep 04 12:13:07 2014	1409847187	4	10	13	8
Thu Sep 04 12:13:14 2014	1409847194	2	11	13	9
Thu Sep 04 12:13:20 2014	1409847200	1	12	13	12
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	5
Thu Sep 04 12:12:50 2014	1409847170	5	9	13	5
Thu Sep 04 12:13:20 2014	1409847200	4	10	13	6
Thu Sep 04 12:13:00 2014	1409847180	3	11	13	6
Thu Sep 04 12:12:57 2014	1409847177	1	13	13	6
Thu Sep 04 12:13:02 2014	1409847182	3	10	13	7
Thu Sep 04 12:13:01 2014	1409847181	3	10	13	9
Thu Sep 04 12:13:21 2014	1409847201	1	13	13	11
Thu Sep 04 12:13:02 2014	1409847182	4	9	13	4
Thu Sep 04 12:13:18 2014	1409847198	5	8	13	4
Thu Sep 04 12:13:13 2014	1409847193	5	9	13	5
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:13:06 2014	1409847186	5	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	10	13	5
Thu Sep 04 12:13:09 2014	1409847189	4	9	13	5
Thu Sep 04 12:12:49 2014	1409847169	4	10	13	6
Thu Sep 04 12:13:09 2014	1409847189	3	10	13	9
Thu Sep 04 12:13:01 2014	1409847181	1	13	13	11
Thu Sep 04 12:13:21 2014	1409847201	1	13	13	12
Thu Sep 04 12:12:58 2014	1409847178	0	13	13	12
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	4
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	4
Thu Sep 04 12:13:02 2014	1409847182	6	8	13	5
Thu Sep 04 12:13:19 2014	1409847199	4	10	13	5
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	5
Thu Sep 04 12:12:51 2014	1409847171	5	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	4	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	5	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	10	13	5
Thu Sep 04 12:13:11 2014	1409847191	4	9	13	6
Thu Sep 04 12:13:02 2014	1409847182	4	9	13	6
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	6
Thu Sep 04 12:13:18 2014	1409847198	4	10	13	7
Thu Sep 04 12:13:10 2014	1409847190	3	10	13	7
Thu Sep 04 12:13:07 2014	1409847187	3	10	13	8
Thu Sep 04 12:13:06 2014	1409847186	2	11	13	9
Thu Sep 04 12:13:08 2014	1409847188	2	11	13	11
Thu Sep 04 12:13:18 2014	1409847198	5	9	13	4
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:15 2014	1409847195	4	9	13	5
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:02 2014	1409847182	4	10	13	5
Thu Sep 04 12:12:57 2014	1409847177	3	10	13	7
Thu Sep 04 12:12:50 2014	1409847170	4	9	13	7
Thu Sep 04 12:12:49 2014	1409847169	3	10	13	7
Thu Sep 04 12:13:20 2014	1409847200	3	10	13	8
Thu Sep 04 12:13:02 2014	1409847182	2	11	13	11
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	11
Thu Sep 04 12:13:18 2014	1409847198	5	8	13	4
Thu Sep 04 12:13:13 2014	1409847193	5	8	13	4
Thu Sep 04 12:12:49 2014	1409847169	4	9	13	6
Thu Sep 04 12:13:18 2014	1409847198	2	11	13	6
Thu Sep 04 12:13:10 2014	1409847190	3	11	13	9
Thu Sep 04 12:13:07 2014	1409847187	2	12	13	11
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	4
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	6
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	6
Thu Sep 04 12:13:11 2014	1409847191	2	11	13	6
Thu Sep 04 12:13:04 2014	1409847184	3	11	13	7
Thu Sep 04 12:13:09 2014	1409847189	3	10	13	8
Thu Sep 04 12:13:09 2014	1409847189	3	10	13	8
Thu Sep 04 12:12:56 2014	1409847176	2	11	13	10
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	11
Thu Sep 04 12:13:07 2014	1409847187	1	12	13	11
Thu Sep 04 12:13:15 2014	1409847195	4	9	13	4
Thu Sep 04 12:12:51 2014	1409847171	4	9	13	5
Thu Sep 04 12:13:16 2014	1409847196	4	10	13	5
Thu Sep 04 12:13:18 2014	1409847198	5	9	13	5
Thu Sep 04 12:13:10 2014	1409847190	4	9	13	6
Thu Sep 04 12:13:09 2014	1409847189	4	10	13	6
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	7
Thu Sep 04 12:13:20 2014	1409847200	3	10	13	8
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	9
Thu Sep 04 12:13:16 2014	1409847196	2	11	13	10
Thu Sep 04 12:13:10 2014	1409847190	2	11	13	11
Thu Sep 04 12:12:52 2014	1409847172	0	13	13	12
Thu Sep 04 12:12:52 2014	1409847172	0	13	13	12
Thu Sep 04 12:13:19 2014	1409847199	5	9	13	6
Thu Sep 04 12:13:20 2014	1409847200	4	9	13	6
Thu Sep 04 12:13:13 2014	1409847193	4	9	13	6
Thu Sep 04 12:13:18 2014	1409847198	5	9	13	6
Thu Sep 04 12:13:06 2014	1409847186	3	11	13	7
Thu Sep 04 12:13:09 2014	1409847189	4	10	13	8
Thu Sep 04 12:13:20 2014	1409847200	3	10	13	8
Thu Sep 04 12:12:57 2014	1409847177	2	12	13	8
Thu Sep 04 12:13:10 2014	1409847190	3	11	13	9
Thu Sep 04 12:13:04 2014	1409847184	2	11	13	10
Thu Sep 04 12:13:03 2014	1409847183	2	11	13	11
Thu Sep 04 12:13:04 2014	1409847184	2	12	13	11
Thu Sep 04 12:13:21 2014	1409847201	1	13	13	12
Thu Sep 04 12:12:49 2014	1409847169	4	9	13	5
Thu Sep 04 12:12:55 2014	1409847175	5	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	5	8	13	5
Thu Sep 04 12:13:07 2014	1409847187	4	9	13	6
Thu Sep 04 12:12:51 2014	1409847171	4	10	13	7
Thu Sep 04 12:13:04 2014	1409847184	3	10	13	7
Thu Sep 04 12:13:04 2014	1409847184	3	10	13	7
Thu Sep 04 12:13:17 2014	1409847197	1	12	13	8
Thu Sep 04 12:13:03 2014	1409847183	3	11	13	9
Thu Sep 04 12:12:53 2014	1409847173	1	13	13	9
Thu Sep 04 12:13:03 2014	1409847183	2	12	13	11
Thu Sep 04 12:13:15 2014	1409847195	5	8	13	5
Thu Sep 04 12:13:16 2014	1409847196	5	8	13	5
Thu Sep 04 12:12:51 2014	1409847171	2	11	13	5
Thu Sep 04 12:13:17 2014	1409847197	2	11	13	7
Thu Sep 04 12:12:55 2014	1409847175	3	10	13	8
Thu Sep 04 12:12:53 2014	1409847173	4	9	13	8
Thu Sep 04 12:13:09 2014	1409847189	2	11	13	8
Thu Sep 04 12:13:19 2014	1409847199	4	9	13	9
Thu Sep 04 12:12:56 2014	1409847176	3	10	13	9
Thu Sep 04 12:13:21 2014	1409847201	1	13	13	12
Thu Sep 04 12:12:56 2014	1409847176	5	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	9	13	6
Thu Sep 04 12:13:10 2014	1409847190	3	10	13	6
Thu Sep 04 12:13:20 2014	1409847200	4	9	13	7
Thu Sep 04 12:13:10 2014	1409847190	4	10	13	7
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	9
Thu Sep 04 12:12:50 2014	1409847170	4	10	13	9
Thu Sep 04 12:13:19 2014	1409847199	2	11	13	10
Thu Sep 04 12:12:51 2014	1409847171	1	12	13	10
Thu Sep 04 12:12:51 2014	1409847171	2	11	13	10
Thu Sep 04 12:12:54 2014	1409847174	1	12	13	11
Thu Sep 04 12:13:01 2014	1409847181	2	12	13	11
Thu Sep 04 12:13:04 2014	1409847184	0	13	13	12
Thu Sep 04 12:13:02 2014	1409847182	4	10	13	4
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	4
Thu Sep 04 12:13:06 2014	1409847186	5	9	13	5
Thu Sep 04 12:12:59 2014	1409847179	4	10	13	5
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:09 2014	1409847189	3	10	13	6
Thu Sep 04 12:12:51 2014	1409847171	1	13	13	8
Thu Sep 04 12:13:04 2014	1409847184	3	11	13	8
Thu Sep 04 12:12:59 2014	1409847179	2	11	13	9
Thu Sep 04 12:13:04 2014	1409847184	2	11	13	10
Thu Sep 04 12:13:09 2014	1409847189	2	12	13	10
Thu Sep 04 12:12:54 2014	1409847174	0	13	13	12
Thu Sep 04 12:12:51 2014	1409847171	2	11	13	5
Thu Sep 04 12:12:56 2014	1409847176	3	10	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	10	13	6
Thu Sep 04 12:13:17 2014	1409847197	3	10	13	6
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	6
Thu Sep 04 12:13:14 2014	1409847194	3	10	13	7
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	7
Thu Sep 04 12:13:04 2014	1409847184	3	11	13	8
Thu Sep 04 12:13:06 2014	1409847186	3	10	13	8
Thu Sep 04 12:13:08 2014	1409847188	2	12	13	10
Thu Sep 04 12:12:54 2014	1409847174	2	12	13	11
Thu Sep 04 12:12:53 2014	1409847173	1	13	13	12
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	4
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	4	9	13	6
Thu Sep 04 12:13:05 2014	1409847185	3	10	13	6
Thu Sep 04 12:12:55 2014	1409847175	4	10	13	6
Thu Sep 04 12:13:06 2014	1409847186	3	11	13	7
Thu Sep 04 12:13:20 2014	1409847200	2	12	13	10
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	4
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:13:10 2014	1409847190	5	8	13	5
Thu Sep 04 12:13:19 2014	1409847199	5	9	13	5
Thu Sep 04 12:13:02 2014	1409847182	5	8	13	5
Thu Sep 04 12:13:05 2014	1409847185	3	10	13	8
Thu Sep 04 12:12:59 2014	1409847179	2	12	13	8
Thu Sep 04 12:13:19 2014	1409847199	3	11	13	9
Thu Sep 04 12:13:16 2014	1409847196	3	11	13	9
Thu Sep 04 12:13:19 2014	1409847199	4	9	13	9
Thu Sep 04 12:13:16 2014	1409847196	3	10	13	9
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	4
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:01 2014	1409847181	5	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	5
Thu Sep 04 12:12:50 2014	1409847170	4	9	13	6
Thu Sep 04 12:12:49 2014	1409847169	3	10	13	6
Thu Sep 04 12:12:55 2014	1409847175	4	10	13	7
Thu Sep 04 12:13:06 2014	1409847186	3	11	13	7
Thu Sep 04 12:13:04 2014	1409847184	2	12	13	8
Thu Sep 04 12:13:10 2014	1409847190	3	10	13	8
Thu Sep 04 12:13:12 2014	1409847192	2	12	13	9
Thu Sep 04 12:12:51 2014	1409847171	0	13	13	10
Thu Sep 04 12:12:56 2014	1409847176	0	13	13	10
Thu Sep 04 12:13:11 2014	1409847191	1	12	13	11
Thu Sep 04 12:13:21 2014	1409847201	1	12	13	12
Thu Sep 04 12:13:02 2014	1409847182	5	8	13	4
Thu Sep 04 12:13:16 2014	1409847196	4	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	4	9	13	5
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	3	10	13	5
Thu Sep 04 12:13:00 2014	1409847180	4	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	5	9	13	6
Thu Sep 04 12:13:06 2014	1409847186	4	9	13	6
Thu Sep 04 12:13:14 2014	1409847194	4	10	13	7
Thu Sep 04 12:12:54 2014	1409847174	1	12	13	8
Thu Sep 04 12:12:50 2014	1409847170	4	9	13	8
Thu Sep 04 12:13:18 2014	1409847198	3	11	13	9
Thu Sep 04 12:13:06 2014	1409847186	2	11	13	9
Thu Sep 04 12:13:19 2014	1409847199	3	11	13	10
Thu Sep 04 12:13:10 2014	1409847190	1	12	13	11
Thu Sep 04 12:12:52 2014	1409847172	1	13	13	12
Thu Sep 04 12:12:51 2014	1409847171	4	10	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	6
Thu Sep 04 12:12:50 2014	1409847170	4	10	13	6
Thu Sep 04 12:13:14 2014	1409847194	3	10	13	7
Thu Sep 04 12:12:51 2014	1409847171	1	12	13	8
Thu Sep 04 12:12:59 2014	1409847179	3	11	13	8
Thu Sep 04 12:13:19 2014	1409847199	4	10	13	8
Thu Sep 04 12:13:14 2014	1409847194	2	12	13	8
Thu Sep 04 12:13:19 2014	1409847199	1	12	13	11
Thu Sep 04 12:13:04 2014	1409847184	1	12	13	11
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	4
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:13:19 2014	1409847199	5	8	13	5
Thu Sep 04 12:13:13 2014	1409847193	5	9	13	5
Thu Sep 04 12:13:18 2014	1409847198	3	11	13	6
Thu Sep 04 12:13:19 2014	1409847199	3	11	13	6
Thu Sep 04 12:13:10 2014	1409847190	3	11	13	7
Thu Sep 04 12:13:09 2014	1409847189	3	10	13	8
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	10
Thu Sep 04 12:13:21 2014	1409847201	0	13	13	11
Thu Sep 04 12:13:08 2014	1409847188	0	13	13	12
Thu Sep 04 12:13:09 2014	1409847189	4	9	13	4
Thu Sep 04 12:13:02 2014	1409847182	5	9	13	4
Thu Sep 04 12:13:07 2014	1409847187	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	5
Thu Sep 04 12:13:15 2014	1409847195	3	10	13	5
Thu Sep 04 12:13:00 2014	1409847180	3	10	13	6
Thu Sep 04 12:13:15 2014	1409847195	3	11	13	8
Thu Sep 04 12:13:16 2014	1409847196	3	10	13	8
Thu Sep 04 12:13:18 2014	1409847198	2	11	13	9
Thu Sep 04 12:13:17 2014	1409847197	0	13	13	9
Thu Sep 04 12:13:07 2014	1409847187	2	12	13	11
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	4
Thu Sep 04 12:13:08 2014	1409847188	2	11	13	8
Thu Sep 04 12:13:05 2014	1409847185	2	11	13	10
Thu Sep 04 12:13:04 2014	1409847184	1	12	13	10
Thu Sep 04 12:12:51 2014	1409847171	1	12	13	10
Thu Sep 04 12:13:11 2014	1409847191	0	13	13	12
Thu Sep 04 12:12:53 2014	1409847173	5	8	13	4
Thu Sep 04 12:13:01 2014	1409847181	3	10	13	5
Thu Sep 04 12:12:54 2014	1409847174	4	10	13	5
Thu Sep 04 12:13:15 2014	1409847195	5	9	13	5
Thu Sep 04 12:12:50 2014	1409847170	4	9	13	6
Thu Sep 04 12:13:07 2014	1409847187	4	9	13	6
Thu Sep 04 12:12:49 2014	1409847169	3	10	13	6
Thu Sep 04 12:12:49 2014	1409847169	4	9	13	6
Thu Sep 04 12:13:18 2014	1409847198	4	9	13	6
Thu Sep 04 12:12:53 2014	1409847173	3	10	13	7
Thu Sep 04 12:13:15 2014	1409847195	3	10	13	8
Thu Sep 04 12:12:57 2014	1409847177	3	10	13	9
Thu Sep 04 12:12:54 2014	1409847174	2	12	13	11
Thu Sep 04 12:13:08 2014	1409847188	1	12	13	11
Thu Sep 04 12:13:01 2014	1409847181	3	10	13	4
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	4
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	5
Thu Sep 04 12:13:15 2014	1409847195	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	5
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	5
Thu Sep 04 12:13:20 2014	1409847200	4	9	13	6
Thu Sep 04 12:12:51 2014	1409847171	5	9	13	6
Thu Sep 04 12:12:51 2014	1409847171	4	10	13	7
Thu Sep 04 12:13:20 2014	1409847200	3	11	13	8
Thu Sep 04 12:12:59 2014	1409847179	2	11	13	10
Thu Sep 04 12:13:01 2014	1409847181	2	11	13	10
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	10
Thu Sep 04 12:13:11 2014	1409847191	2	11	13	10
Thu Sep 04 12:13:05 2014	1409847185	2	12	13	11
Thu Sep 04 12:13:08 2014	1409847188	1	12	13	11
Thu Sep 04 12:13:21 2014	1409847201	0	13	13	12
Thu Sep 04 12:13:21 2014	1409847201	0	13	13	12
Thu Sep 04 12:13:05 2014	1409847185	0	13	13	12
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	4
Thu Sep 04 12:13:06 2014	1409847186	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	5
Thu Sep 04 12:13:20 2014	1409847200	4	9	13	7
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	7
Thu Sep 04 12:12:59 2014	1409847179	1	12	13	11
Thu Sep 04 12:13:04 2014	1409847184	0	13	13	12
Thu Sep 04 12:12:51 2014	1409847171	4	9	13	5
Thu Sep 04 12:12:51 2014	1409847171	4	9	13	5
Thu Sep 04 12:12:59 2014	1409847179	4	9	13	6
Thu Sep 04 12:13:13 2014	1409847193	4	9	13	7
Thu Sep 04 12:13:17 2014	1409847197	1	12	13	7
Thu Sep 04 12:13:17 2014	1409847197	3	10	13	8
Thu Sep 04 12:13:07 2014	1409847187	4	9	13	9
Thu Sep 04 12:13:10 2014	1409847190	3	11	13	9
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	10
Thu Sep 04 12:13:03 2014	1409847183	2	11	13	10
Thu Sep 04 12:13:06 2014	1409847186	1	12	13	11
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	4
Thu Sep 04 12:13:14 2014	1409847194	5	8	13	4
Thu Sep 04 12:13:18 2014	1409847198	6	8	13	4
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:13:17 2014	1409847197	4	9	13	5
Thu Sep 04 12:13:02 2014	1409847182	5	8	13	5
Thu Sep 04 12:13:01 2014	1409847181	5	9	13	5
Thu Sep 04 12:13:10 2014	1409847190	4	9	13	5
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	6
Thu Sep 04 12:12:58 2014	1409847178	4	9	13	6
Thu Sep 04 12:13:20 2014	1409847200	4	10	13	7
Thu Sep 04 12:12:51 2014	1409847171	4	9	13	8
Thu Sep 04 12:13:17 2014	1409847197	2	11	13	9
Thu Sep 04 12:13:06 2014	1409847186	2	12	13	10
Thu Sep 04 12:12:51 2014	1409847171	1	12	13	10
Thu Sep 04 12:13:15 2014	1409847195	2	11	13	10
Thu Sep 04 12:13:11 2014	1409847191	1	13	13	12
Thu Sep 04 12:13:13 2014	1409847193	5	8	13	4
Thu Sep 04 12:13:01 2014	1409847181	4	10	13	5
Thu Sep 04 12:13:07 2014	1409847187	3	10	13	5
Thu Sep 04 12:13:02 2014	1409847182	5	8	13	5
Thu Sep 04 12:12:55 2014	1409847175	3	10	13	6
Thu Sep 04 12:13:17 2014	1409847197	5	9	13	6
Thu Sep 04 12:13:00 2014	1409847180	3	10	13	6
Thu Sep 04 12:13:16 2014	1409847196	3	11	13	8
Thu Sep 04 12:13:03 2014	1409847183	2	11	13	8
Thu Sep 04 12:13:16 2014	1409847196	3	10	13	9
Thu Sep 04 12:13:15 2014	1409847195	2	11	13	9
Thu Sep 04 12:13:00 2014	1409847180	3	11	13	10
Thu Sep 04 12:13:09 2014	1409847189	2	12	13	10
Thu Sep 04 12:13:03 2014	1409847183	0	13	13	10
Thu Sep 04 12:12:56 2014	1409847176	2	11	13	10
Thu Sep 04 12:13:12 2014	1409847192	1	13	13	11
Thu Sep 04 12:13:18 2014	1409847198	5	9	13	5
Thu Sep 04 12:13:01 2014	1409847181	4	9	13	5
Thu Sep 04 12:12:51 2014	1409847171	4	9	13	5
Thu Sep 04 12:13:13 2014	1409847193	4	9	13	6
Thu Sep 04 12:12:58 2014	1409847178	3	10	13	6
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	7
Thu Sep 04 12:13:07 2014	1409847187	3	10	13	7
Thu Sep 04 12:13:03 2014	1409847183	3	10	13	9
Thu Sep 04 12:12:49 2014	1409847169	3	11	13	9
Thu Sep 04 12:12:51 2014	1409847171	5	8	13	4
Thu Sep 04 12:13:10 2014	1409847190	4	9	13	5
Thu Sep 04 12:12:51 2014	1409847171	5	9	13	5
Thu Sep 04 12:13:14 2014	1409847194	4	9	13	5
Thu Sep 04 12:13:07 2014	1409847187	4	10	13	6
Thu Sep 04 12:13:06 2014	1409847186	4	10	13	6
Thu Sep 04 12:13:18 2014	1409847198	4	10	13	6
Thu Sep 04 12:12:49 2014	1409847169	3	10	13	7
Thu Sep 04 12:13:17 2014	1409847197	4	10	13	7
Thu Sep 04 12:12:58 2014	1409847178	2	11	13	8
Thu Sep 04 12:12:53 2014	1409847173	4	9	13	9
Thu Sep 04 12:12:50 2014	1409847170	3	11	13	9
Thu Sep 04 12:13:03 2014	1409847183	2	11	13	9
Thu Sep 04 12:12:50 2014	1409847170	4	10	13	9
Thu Sep 04 12:12:51 2014	1409847171	1	12	13	11
Thu Sep 04 12:13:02 2014	1409847182	4	9	13	4
Thu Sep 04 12:12:50 2014	1409847170	3	10	13	6
Thu Sep 04 12:13:10 2014	1409847190	4	10	13	7
Thu Sep 04 12:13:20 2014	1409847200	3	10	13	9
Thu Sep 04 12:13:07 2014	1409847187	2	11	13	9
Thu Sep 04 12:13:10 2014	1409847190	3	11	13	10
Thu Sep 04 12:13:16 2014	1409847196	1	12	13	11
Thu Sep 04 12:13:09 2014	1409847189	1	12	13	11
Thu Sep 04 12:13:14 2014	1409847194	5	9	13	5
Thu Sep 04 12:12:56 2014	1409847176	4	10	13	7
Thu Sep 04 12:13:04 2014	1409847184	3	11	13	7
Thu Sep 04 12:13:14 2014	1409847194	3	11	13	8
